# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 72153
# output
#   file = /Users/tedgro/Code/Maud/docs/inference_model-202009301221-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy_z.1,formation_energy_z.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,formation_energy.1,formation_energy.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-26.3452,0.988022,0.166389,5,31,0,45.2432,-0.723641,1.17466,1.51066,1.451,0.770472,3.34286,1.06037,0.677566,0.934755,0.625696,0.283939,0.986302,0.488855,1.03425,1.34597,1.01356,1.49358,2.0617,2.05543,1.04875,0.901911,1.53726,1.20222,1.21546,0.925998,1.06227,-1.03618,-1.94127,2.0617,2.05543,1.04875,0.901911,1.39254,1.48193,1.55795,1.21661,0.0884699,0.0945608,0.0884699,0.0945608,0.0884699,0.0945608,1.4407,1,1,1.48232,1.62753,2.24266,1.03305,1.2567,1.06154,2.08216,0.948101,1.00673,0.986926,1.03974,1.3897,0.492352,1.53665,0.0506067,0.202571,-0.647072,0.717336,-1.13697,0.475784,1.199,1.62367,-1.09458,0.901538,1.23419,-0.0548868
-22.1819,1,0.166389,5,31,0,32.5267,0.0693457,-1.35402,2.19791,1.36787,1.76076,0.289169,1.02121,0.561638,1.28015,1.08523,1.74336,1.01572,0.512597,0.964338,1.66966,1.00458,1.53077,1.8868,1.98576,0.937783,1.1379,0.741962,1.0734,0.801208,0.701623,1.3851,-0.996533,-2.0677,1.8868,1.98576,0.937783,1.1379,1.37817,1.73869,1.36119,1.36469,0.247156,0.193546,0.247156,0.193546,0.247156,0.193546,1.54053,1,1,1.35989,1.52435,1.78273,1.06946,1.62893,1.47242,1.9657,1.17237,0.926636,0.952824,1.12023,1.82566,0.499249,1.47811,0.353377,0.192998,1.29187,1.37011,-1.34936,1.00765,0.704692,1.25152,0.73582,1.00337,1.37344,-1.26091
-22.7671,0.999384,0.166389,5,31,0,35.008,-0.1177,-0.251098,0.863571,1.3363,1.49941,0.50697,1.35176,0.403355,0.210535,1.66615,0.831403,1.09402,0.484047,0.939003,1.45683,1.01477,1.50174,2.14367,1.98864,1.07239,0.958242,0.547901,0.686516,1.74622,0.927424,1.29485,-1.00588,-2.01255,2.14367,1.98864,1.07239,0.958242,1.82307,1.8573,1.44928,1.10651,0.108928,0.0711426,0.108928,0.0711426,0.108928,0.0711426,1.50097,1,1,1.75011,1.43209,2.22862,0.995307,1.88569,1.12175,1.87921,1.03756,0.921705,1.17613,1.06814,1.46096,0.481815,1.56974,0.356607,0.132777,-0.255713,0.419578,0.608747,0.987342,0.42114,1.09978,0.746763,-0.177168,1.37715,1.7129
-22.8477,0.999408,0.166389,5,31,0,34.7518,0.116459,0.403356,1.72452,3.7238,1.08268,0.69902,1.16074,1.34111,4.54579,0.79081,0.612054,0.870608,0.518384,1.06827,1.53755,0.976438,1.58174,1.9171,2.01537,0.935106,0.998591,1.15923,0.900559,0.70644,0.876622,0.565762,-0.994177,-1.97983,1.9171,2.01537,0.935106,0.998591,1.77781,1.93515,1.40181,1.21843,0.145078,0.114103,0.145078,0.114103,0.145078,0.114103,1.48829,1,1,1.81549,1.59056,1.78708,0.887803,1.75068,1.31117,1.96349,1.07099,1.14345,0.85223,0.919737,1.5117,0.584584,1.67058,0.385326,0.0878837,0.333523,0.923837,0.752877,1.04709,1.02519,1.17643,0.533771,0.911337,1.37193,2.0764
-25.6995,0.977698,0.166389,5,31,0,41.6342,0.16813,-0.791814,1.28629,1.34979,1.21085,0.565115,0.462994,1.01079,0.196754,1.18958,0.528086,1.14427,0.512137,0.900272,1.41285,0.964247,1.41862,2.17443,1.98714,1.0109,0.99886,0.67241,1.34957,0.694814,0.73505,0.810753,-0.991594,-2.03959,2.17443,1.98714,1.0109,0.99886,1.78682,1.83609,1.39776,1.15399,0.0928536,0.0580107,0.0928536,0.0580107,0.0928536,0.0580107,1.5262,1,1,1.92111,1.29454,2.37778,1.05553,1.92096,1.1001,1.97455,1.01871,0.911016,1.20861,0.999648,1.4062,0.552986,1.47701,0.156703,0.238175,-0.559689,0.228609,0.728971,1.04705,-0.0147295,2.0533,0.776155,0.411616,1.37532,2.07653
-26.8145,0.999967,0.166389,5,31,0,35.5895,-0.201461,0.860328,1.04333,1.73161,0.799476,0.798589,3.53941,0.637361,6.0094,1.40448,1.17738,0.859997,0.49471,1.10916,1.58282,1.00545,1.55128,1.92982,1.95872,0.974069,1.03675,0.969877,0.772867,1.32034,1.75347,2.03223,-1.01007,-1.95698,1.92982,1.95872,0.974069,1.03675,1.73779,1.85518,1.44683,1.25955,0.0946912,0.070835,0.0946912,0.070835,0.0946912,0.070835,1.46521,1,1,1.72797,1.59521,1.8726,0.927263,2.08987,1.51683,1.98498,1.03147,1.14117,0.837028,1.02928,1.36464,0.475431,1.55894,0.217699,0.0620124,-0.52363,0.415301,0.828848,0.993042,1.12842,1.93874,0.750278,1.07131,1.29666,1.81626
-17.3501,0.998466,0.166389,4,31,0,34.4145,-0.897911,0.668755,3.40587,1.49857,1.5995,0.67144,1.06785,1.46354,0.433548,0.520839,1.69795,1.02839,0.49004,0.923219,1.49796,0.985527,1.4323,2.09148,2.01099,1.02769,1.0017,1.02914,1.30264,1.01472,0.573441,0.980329,-1.0449,-1.96656,2.09148,2.01099,1.02769,1.0017,1.51722,1.73637,1.29592,1.13072,0.198327,0.150891,0.198327,0.150891,0.198327,0.150891,1.45037,1,1,1.48227,1.19863,2.02934,0.944153,1.80632,1.06789,2.02782,0.974865,0.783308,0.975703,0.966842,1.46866,0.516258,1.49898,0.097401,0.233684,0.963447,1.20895,0.2061,0.748782,0.98357,1.92763,0.731101,0.148075,1.37764,2.07622
-22.0014,0.978978,0.166389,5,31,0,31.5076,0.973935,-0.220102,0.672788,0.649543,0.428639,1.57697,1.52555,0.755743,2.76419,1.00892,1.09027,0.970267,0.527419,1.07466,1.40984,1.01939,1.56136,1.83906,2.06095,0.937468,1.00382,0.668111,0.897474,0.833076,1.56168,0.961594,-0.951303,-2.01101,1.83906,2.06095,0.937468,1.00382,1.42881,1.76443,1.31972,1.2142,0.0522582,0.0446694,0.0522582,0.0446694,0.0522582,0.0446694,1.53342,1,1,1.32835,1.30221,1.84571,0.849616,1.41167,1.131,1.84649,0.9453,1.09082,0.981448,1.07293,1.49367,0.546991,1.70863,-0.0681854,0.147871,-1.44241,0.016936,-0.657016,0.872812,-0.0240124,1.24286,0.775946,0.888157,1.20338,2.07389
-26.0232,0.987119,0.166389,5,31,0,38.5338,-0.101171,-0.266538,1.996,1.60327,1.12434,0.586406,0.878674,2.37772,0.446538,1.86802,0.69442,1.05347,0.448487,0.927911,1.5704,1.09088,1.52868,2.16163,1.96906,1.07109,1.00706,0.859276,0.651324,1.90754,0.69262,3.02283,-1.00506,-2.01333,2.16163,1.96906,1.07109,1.00706,1.88438,1.87408,1.49072,1.17009,0.0824806,0.0487551,0.0824806,0.0487551,0.0824806,0.0487551,1.50193,1,1,1.82673,1.32587,2.15017,0.987287,2.18443,1.28568,1.86439,0.98159,0.913199,0.929474,1.08872,1.68808,0.449875,1.6679,0.105647,0.249763,-0.769569,0.08365,0.322852,0.850069,0.175714,1.13343,0.714526,0.567038,1.33504,2.06689
-27.1789,0.999867,0.166389,5,31,0,35.6867,0.880014,0.349616,0.845303,2.44405,0.754075,0.565164,1.74556,0.356377,2.06302,0.453487,3.18217,0.995779,0.559192,1.09876,1.43443,0.912866,1.4541,2.0134,2.08417,0.913321,0.994737,0.86533,0.925047,0.448558,1.26529,0.284023,-0.955999,-1.98252,2.0134,2.08417,0.913321,0.994737,1.80933,1.96539,1.40843,1.19944,0.171088,0.12507,0.171088,0.12507,0.171088,0.12507,1.51303,1,1,1.64751,1.15798,2.20006,0.911863,2.21093,1.25129,1.96229,1.02164,1.05163,1.03968,0.952742,1.52773,0.589796,1.494,-0.0551243,0.0537975,0.67664,1.02299,0.658791,1.04537,1.37473,0.432643,0.409495,0.797219,1.0438,2.07123
-26.2299,0.994412,0.166389,5,31,0,39.8647,-0.84099,-0.293933,2.70965,1.18351,1.25142,1.08472,1.17264,1.06009,0.539297,1.36688,2.34118,0.998188,0.441906,0.894832,1.54002,1.1261,1.50649,1.95627,1.99455,1.07578,1.03897,0.837878,1.17346,1.64633,0.579737,1.66642,-1.04205,-2.0147,1.95627,1.99455,1.07578,1.03897,1.32106,1.63379,1.38322,1.23821,0.128252,0.116953,0.128252,0.116953,0.128252,0.116953,1.48051,1,1,1.34953,1.31942,1.88169,1.06201,1.5999,1.32473,2.01156,0.941254,0.805979,1.03804,1.08013,1.46258,0.435509,1.43962,0.15587,0.11312,0.0755258,0.950755,-2.32714,1.0399,1.28592,1.00977,0.326535,1.0027,1.38216,1.78451
-22.3434,0.999452,0.166389,5,31,0,36.2892,1.20557,0.752667,0.835897,1.35321,1.25487,2.1621,1.19934,0.406165,1.62019,1.89374,0.409021,0.950391,0.524837,1.05361,1.55778,0.901653,1.51842,1.95217,1.9971,1.0509,1.01905,0.875171,1.245,0.634292,0.707899,0.672803,-0.939722,-1.96237,1.95217,1.9971,1.0509,1.01905,1.51953,1.67668,1.68582,1.39047,0.0850654,0.0884376,0.0850654,0.0884376,0.0850654,0.0884376,1.51067,1,1,1.55911,1.68793,1.91887,1.08329,1.57063,1.309,1.98961,1.00925,1.1198,1.01114,0.840987,1.66729,0.508469,1.55974,0.183052,-0.0156401,-0.716264,0.644776,0.223299,-0.678551,1.26646,1.58389,0.544012,0.894952,1.38323,2.00554
-19.5337,0.969537,0.166389,5,31,0,32.1158,0.288724,-1.08485,1.08207,1.6832,1.1485,0.905663,0.829148,0.84025,0.882692,0.259395,0.805602,1.03889,0.489153,1.02513,1.42831,1.06122,1.47994,2.12865,2.15459,0.968622,1.01252,0.91028,0.99226,1.88172,0.466857,0.50425,-0.985564,-2.05424,2.12865,2.15459,0.968622,1.01252,1.63915,1.917,1.21063,1.11772,0.16553,0.104988,0.16553,0.104988,0.16553,0.104988,1.53899,1,1,1.75432,1.31468,2.12496,0.950217,1.88611,1.18003,2.13556,1.04028,1.01145,1.11278,1.05949,1.49002,0.472261,1.5192,0.249802,0.170962,0.609012,0.832269,0.786583,-0.00889114,0.606329,1.87352,0.59757,-0.0198308,0.274953,2.04582
-17.527,0.985843,0.166389,5,31,0,31.9327,0.0226167,0.157043,1.80091,3.5383,0.572505,2.64811,1.35142,0.5138,0.8513,0.400215,1.83038,0.994227,0.491801,0.976615,1.46543,0.989185,1.56827,1.95103,2.01335,1.01448,1.00439,0.665819,1.66337,0.888464,2.21882,0.965843,-0.998869,-1.99215,1.95103,2.01335,1.01448,1.00439,1.58748,1.78517,1.58066,1.27559,0.145565,0.128466,0.145565,0.128466,0.145565,0.128466,1.49288,1,1,1.55625,1.30999,1.88689,1.00073,1.64188,1.26409,2.01608,0.928294,0.983022,1.02526,1.09371,1.459,0.495521,1.64779,0.250954,0.18387,0.340566,1.05125,0.618556,0.310669,1.26072,2.03546,0.792438,1.10331,1.3748,2.07296
-21.1825,0.916533,0.166389,5,31,0,29.3814,0.326735,1.39478,1.01976,1.0779,1.12552,0.268641,1.29064,0.64798,2.50665,2.00456,0.93348,0.983216,0.507404,1.00188,1.43747,1.01213,1.40397,2.10403,1.95707,1.00033,1.0275,1.26678,0.721351,0.992277,0.247738,0.740707,-0.983663,-1.93026,2.10403,1.95707,1.00033,1.0275,1.74709,1.77611,1.70593,1.39924,0.137201,0.104704,0.137201,0.104704,0.137201,0.104704,1.46503,1,1,1.77859,1.71117,2.31105,0.990464,1.84436,1.40875,2.00398,1.01414,1.00429,0.979538,1.03597,1.29922,0.536239,1.33489,0.0731399,0.094095,0.216263,0.82928,0.815687,-0.905818,0.869389,2.07677,0.786931,0.8507,1.28948,1.92956
-21.87,0.994063,0.166389,5,31,0,33.3853,0.431844,-1.35657,2.59114,2.30346,1.34515,1.70139,2.33965,0.689284,0.26904,2.06163,0.627226,1.01182,0.501907,1.00688,1.55113,0.982284,1.57625,1.98713,1.95484,0.987671,1.00202,0.608468,1.65357,2.01734,2.97848,0.687826,-0.978408,-2.06783,1.98713,1.95484,0.987671,1.00202,1.68238,1.79001,1.65863,1.32991,0.127257,0.103995,0.127257,0.103995,0.127257,0.103995,1.55192,1,1,1.56218,1.61054,2.00962,1.00084,1.90269,1.2844,1.87866,1.02334,0.961738,0.971155,1.05208,1.54614,0.455848,1.52006,0.18206,0.207294,0.0593884,0.821792,0.847594,-0.389706,1.37532,2.04601,0.794311,1.09542,1.27933,2.07598
-22.2922,0.999865,0.166389,5,31,0,32.838,-0.426447,0.667888,0.816997,1.52162,0.929867,0.293555,0.575944,0.747138,6.55648,0.588267,1.53317,0.959424,0.499564,1.02453,1.44506,1.01868,1.59654,1.93037,2.0792,1.03365,1.05212,1.0753,0.974473,0.539045,0.368214,1.23259,-1.02132,-1.96661,1.93037,2.0792,1.03365,1.05212,1.65828,1.92046,1.36552,1.20097,0.133748,0.100773,0.133748,0.100773,0.133748,0.100773,1.46425,1,1,1.88118,0.96435,2.07482,1.01678,2.02812,1.65471,1.94731,1.00643,0.996492,1.06765,1.04239,1.49047,0.574619,1.56554,0.0694365,0.0714143,0.162906,0.787118,0.822143,1.01609,1.13254,1.85767,0.586055,0.807408,1.082,1.56056
-13.4138,0.979653,0.166389,4,15,0,31.3662,-1.23041,-0.720388,1.78909,1.99745,1.20581,0.785602,0.960448,0.637775,1.95253,0.913194,0.907066,0.98528,0.508628,0.99475,1.61113,0.954632,1.54156,2.04212,1.9942,1.02114,1.02704,0.97479,1.36974,0.72706,0.854855,1.21519,-1.06152,-2.03602,2.04212,1.9942,1.02114,1.02704,1.6192,1.76432,1.60248,1.31122,0.188837,0.162117,0.188837,0.162117,0.188837,0.162117,1.48161,1,1,1.59566,1.66498,1.99079,1.01592,1.64285,1.08639,1.97837,1.08091,0.991112,0.980107,0.959893,1.62698,0.482981,1.50779,0.132818,0.139074,0.871945,1.26901,0.734443,0.134849,1.29676,1.98926,0.775814,1.11759,1.38196,1.93445
-20.7833,0.979457,0.166389,4,15,0,25.4848,-1.02121,0.468428,2.16208,2.39023,2.17376,0.939388,0.838057,1.07642,0.526794,0.748652,0.797616,0.941323,0.531095,0.993541,1.56852,0.941681,1.61421,2.22013,2.06432,1.05726,1.05065,0.568967,0.930597,0.540162,0.615883,0.906257,-1.05106,-1.97658,2.22013,2.06432,1.05726,1.05065,1.80705,1.87727,1.32806,1.15815,0.180619,0.130379,0.180619,0.130379,0.180619,0.130379,1.45262,1,1,1.72297,1.28757,2.20485,0.96241,2.27832,1.15061,2.11586,1.03411,0.913516,0.887305,1.07028,1.6282,0.534318,1.64832,0.0222734,0.203021,0.785436,1.06667,0.66657,0.908037,-0.796924,1.45677,0.707524,0.45378,1.18325,1.58845
-22.1138,0.990345,0.166389,5,31,0,39.0089,1.2948,1.45542,0.6537,1.45025,0.435355,1.60153,1.2864,0.535441,1.22719,1.23788,2.29115,1.15478,0.480647,0.981739,1.50601,1.02023,1.51024,2.11542,1.95058,0.981015,1.01796,0.889744,0.732111,1.74099,0.785126,1.13966,-0.93526,-1.92723,2.11542,1.95058,0.981015,1.01796,1.70656,1.77411,1.63955,1.28217,0.0858402,0.0565837,0.0858402,0.0565837,0.0858402,0.0565837,1.49209,1,1,1.93396,1.63749,2.02489,1.02842,1.65734,1.29539,1.76139,0.970979,1.01714,1.10828,1.0448,1.48328,0.490044,1.57709,-0.00653145,0.0388511,-0.700414,0.206818,0.852277,-0.200272,0.754048,2.00331,0.785362,1.11175,1.25846,2.0134
-21.0675,0.997023,0.166389,5,31,0,38.5483,-1.52141,-1.15449,3.1444,1.46992,1.65569,0.605585,0.689287,1.04727,0.969057,0.621561,0.740637,0.865067,0.523331,0.989823,1.50657,0.980999,1.55651,2.14924,2.03917,1.0183,0.938507,0.675197,1.11669,0.520491,0.985123,0.873123,-1.07607,-2.05772,2.14924,2.03917,1.0183,0.938507,1.5611,1.68124,1.36921,1.11984,0.20031,0.184781,0.20031,0.184781,0.20031,0.184781,1.48589,1,1,1.62119,1.27533,2.02469,1.06434,1.54174,1.06011,2.06812,0.961023,0.944389,0.894231,1.06548,1.65151,0.535827,1.61341,0.261757,0.150746,0.981433,1.35185,0.489732,1.02245,0.347797,2.01099,0.56292,0.00857186,1.30843,1.27123
-19.3852,0.999945,0.166389,5,31,0,30.831,0.931661,-0.514504,2.61208,3.80995,2.21844,0.667785,1.02341,1.25054,0.926942,1.11054,0.431991,1.01993,0.496496,1.00715,1.49663,1.03212,1.61317,1.8767,1.91308,1.02262,1.06977,1.75805,0.990893,0.495876,0.94862,0.675185,-0.953417,-2.02573,1.8767,1.91308,1.02262,1.06977,1.67606,1.81624,1.49158,1.27329,0.205267,0.141868,0.205267,0.141868,0.205267,0.141868,1.54124,1,1,1.72622,1.3335,1.94204,1.1192,2.11152,1.25288,1.86683,1.08774,1.02049,0.983566,1.00264,1.57224,0.533048,1.67228,0.195854,0.118225,1.02467,1.15155,0.84296,0.846438,0.573768,1.97669,0.791828,1.09973,0.988776,1.16715
-18.7944,0.993628,0.166389,5,31,0,28.6463,-1.32338,0.583907,1.821,2.03883,0.911173,1.37953,1.55549,0.451657,1.02626,0.489138,1.20896,1.00142,0.529025,0.965666,1.34669,0.988626,1.44237,2.17521,1.93994,0.958758,0.968696,0.542787,1.42195,1.51087,0.748186,1.16414,-1.06617,-1.9708,2.17521,1.93994,0.958758,0.968696,1.57156,1.60163,1.50505,1.23459,0.206584,0.165172,0.206584,0.165172,0.206584,0.165172,1.44044,1,1,1.20849,1.26937,2.09858,0.97202,1.448,1.3294,2.08178,0.890062,0.912973,0.989792,1.00586,1.47421,0.541496,1.43157,0.273367,0.14806,1.03574,1.28317,0.544428,0.78543,-0.0268601,1.72204,0.114192,0.988012,1.19773,1.87449
-18.5216,0.974208,0.166389,5,31,0,34.1583,1.32662,-0.556054,1.16783,1.97149,1.88133,0.482696,0.586162,0.910658,1.54315,1.89191,0.815545,0.993903,0.500492,1.03407,1.671,0.99284,1.54145,1.80925,1.93227,1.02925,1.02323,0.827134,1.17234,0.809139,0.968335,1.09387,-0.933669,-2.0278,1.80925,1.93227,1.02925,1.02323,1.5907,1.82162,1.38515,1.18931,0.117353,0.0882913,0.117353,0.0882913,0.117353,0.0882913,1.55487,1,1,1.79753,1.50864,1.82034,1.05377,1.97805,1.20644,2.09554,0.970744,0.943521,1.0168,1.05435,1.71271,0.453359,1.5601,0.1941,-0.0373247,-0.106703,0.642996,0.632212,1.04149,-0.625863,1.91057,0.788735,0.725312,1.14627,1.9713
-22.5844,0.983144,0.166389,5,31,0,32.8734,-2.40247,-0.481489,1.57296,1.24027,0.607863,1.29774,2.2213,0.787286,0.593921,0.41935,0.764374,1.00952,0.501455,0.974238,1.32923,1.00865,1.43101,2.25723,2.06972,0.931431,0.957322,0.813139,1.04026,1.09818,1.07787,0.888695,-1.12012,-2.02407,2.25723,2.06972,0.931431,0.957322,1.69484,1.77565,1.45613,1.19828,0.134803,0.0978145,0.134803,0.0978145,0.134803,0.0978146,1.44004,1,1,1.90604,1.40931,2.03856,0.945349,2.02092,1.23657,2.07544,0.957293,1.03472,1.12799,0.980666,1.36756,0.514325,1.44063,0.0635409,0.18162,0.179342,0.754368,0.852557,0.969899,-1.54404,1.06765,0.786588,0.789368,1.14878,1.69632
-21.8327,0.996052,0.166389,4,31,0,33.9238,-2.00494,-0.166239,1.20995,1.25446,0.599749,1.40003,2.47566,0.64386,0.467049,0.380568,0.698773,1.03007,0.50119,0.95649,1.34,1.00855,1.46258,2.19251,2.11269,0.930127,0.96428,0.866817,1.18771,1.29199,0.878045,1.11643,-1.10025,-2.00831,2.19251,2.11269,0.930127,0.96428,1.64116,1.81416,1.40614,1.18805,0.125553,0.0937481,0.125553,0.0937481,0.125553,0.0937481,1.44243,1,1,1.67695,1.35976,2.14346,0.993502,1.84459,1.26449,2.16067,0.998554,0.955321,1.07248,1.0307,1.37783,0.499579,1.37053,0.196032,0.0992824,0.0315008,0.707921,0.790988,1.04622,-0.305506,1.02744,0.792791,0.71584,0.782714,1.81219
-20.5514,0.964277,0.166389,5,31,0,33.5062,1.91797,-0.343419,0.958245,1.20128,0.434101,1.92832,0.830058,0.696099,1.27666,1.23894,1.33222,0.959871,0.509354,0.97161,1.66945,1.00613,1.58182,1.92572,1.97556,0.977711,1.05611,0.698246,0.544466,1.28431,0.945642,0.745849,-0.904101,-2.01717,1.92572,1.97556,0.977711,1.05611,1.47776,1.72709,1.53244,1.35753,0.0658271,0.0578371,0.0658271,0.0578371,0.0658271,0.0578371,1.5668,1,1,1.4347,1.53531,2.06513,0.910679,1.86712,1.11098,1.98771,1.07026,0.953763,1.00883,0.952097,1.82273,0.511278,1.70542,0.0216117,0.015344,-1.12903,0.225969,-0.128412,0.638665,1.09717,1.97518,0.710385,1.02753,1.3534,1.48076
-18.9327,0.994689,0.166389,5,31,0,38.1463,-0.868751,-0.244285,1.63944,1.30755,1.52564,0.408904,1.14809,1.13666,0.887886,0.73082,0.576528,1.04307,0.49973,0.992057,1.35199,0.98561,1.3352,2.07174,2.04916,0.975842,1.06255,0.527243,1.28885,0.825302,0.458519,1.44386,-1.04344,-2.01221,2.07174,2.04916,0.975842,1.06255,1.67301,1.85975,1.31793,1.22418,0.156551,0.099712,0.156551,0.099712,0.156551,0.099712,1.4782,1,1,1.76361,1.44666,1.99742,0.950529,1.6569,1.25941,2.00248,1.01409,0.969852,1.08107,1.04836,1.39124,0.532979,1.29554,0.21099,0.175201,0.49321,0.775474,0.840211,0.86469,1.13525,1.95719,0.74255,0.940733,1.26571,1.3405
-18.1823,0.999314,0.166389,5,31,0,27.3084,0.426652,-0.0329271,1.26783,1.99432,1.21913,1.46,2.39357,0.449795,1.69634,1.17758,1.26227,0.950297,0.485502,1.04569,1.59136,0.973645,1.6766,1.99887,1.98894,0.998444,0.970558,1.34968,0.590088,1.47712,1.59602,1.04419,-0.978667,-2.00165,1.99887,1.98894,0.998444,0.970558,1.63298,1.8016,1.43406,1.14417,0.145938,0.109962,0.145938,0.109962,0.145938,0.109962,1.51087,1,1,1.5533,1.43262,2.04005,0.923546,1.8143,1.12216,2.00697,1.03149,1.09016,1.04462,0.963741,1.58891,0.498128,1.77458,0.225228,0.0267231,0.34595,0.883264,0.772131,1.01829,1.38358,2.07631,0.795821,0.30615,1.37749,1.89819
-17.8825,0.926314,0.166389,5,31,0,32.5004,-0.383159,-0.014557,1.78836,1.67445,1.41028,0.359694,0.463965,0.923653,0.775221,1.02184,0.66631,0.993673,0.514358,0.960814,1.40351,1.0507,1.38943,2.0593,1.99209,1.02591,1.07822,0.458711,1.2932,0.532988,0.524882,1.15262,-1.01916,-2.00073,2.0593,1.99209,1.02591,1.07822,1.6931,1.81454,1.44373,1.29622,0.153289,0.107556,0.153289,0.107556,0.153289,0.107556,1.48584,1,1,1.47864,1.25324,1.88432,1.02579,2.00654,1.0609,2.04084,1.08155,0.949215,0.883178,1.10619,1.49204,0.517045,1.27916,0.0673735,0.232201,0.449148,0.858909,0.852192,0.999863,1.21292,1.9459,0.792622,1.12086,1.3805,0.942515
-18.8008,0.980508,0.166389,4,31,0,28.5378,-0.490743,0.314321,1.33212,1.6421,1.27521,0.587935,0.784193,0.648379,0.823819,0.378911,0.848271,1.01474,0.471253,1.08095,1.4616,0.989972,1.60663,2.03015,2.0386,1.01214,0.938536,1.59521,1.34218,0.615051,0.912876,0.402387,-1.02454,-1.98428,2.03015,2.0386,1.01214,0.938536,1.61875,1.81135,1.3325,1.06003,0.186934,0.133961,0.186934,0.133961,0.186934,0.133961,1.47282,1,1,1.68133,1.39222,2.00525,1.07282,1.7215,0.987296,2.12695,0.929199,1.0239,1.04216,0.969512,1.50387,0.409385,1.61908,0.0987424,0.00622741,0.852515,1.09455,0.733092,0.925085,1.33888,2.04768,0.793884,-0.960845,1.31056,1.27201
-21.2555,0.984566,0.166389,5,31,0,35.7772,0.300393,-0.290365,1.1224,1.15666,1.22726,1.22651,2.91251,1.07007,1.65771,1.09354,0.431484,0.984824,0.55184,0.93222,1.53642,1.03115,1.38713,1.97837,1.99328,0.945847,1.07831,0.39932,0.788242,0.700154,1.11552,1.11683,-0.98498,-2.01452,1.97837,1.99328,0.945847,1.07831,1.63672,1.84847,1.26147,1.24918,0.0840489,0.0573112,0.0840489,0.0573112,0.0840489,0.0573112,1.51488,1,1,1.51872,1.30854,2.13978,0.91146,1.92667,1.4913,2.03702,1.0655,0.939911,0.956071,0.922688,1.66036,0.500877,1.45611,0.179865,0.123134,-0.737147,0.217952,0.78106,0.504327,1.36,1.45686,0.760551,1.04178,1.38138,0.93992
-19.0166,0.989396,0.166389,5,31,0,34.5041,-0.309223,0.397877,1.33501,3.12798,1.22778,0.708976,0.437801,0.459743,0.716948,0.549929,1.75337,1.0169,0.475574,1.07904,1.45424,0.966829,1.59689,2.01449,1.99745,1.03678,0.934843,1.57306,1.61762,0.937514,0.563316,1.15225,-1.01546,-1.98011,2.01449,1.99745,1.03678,0.934843,1.64343,1.77371,1.47078,1.10466,0.219611,0.170939,0.219611,0.170939,0.219611,0.170939,1.47573,1,1,1.68738,1.48768,2.13046,0.905589,1.35344,1.21919,2.07993,0.916906,1.00424,1.09101,0.945146,1.48991,0.475544,1.6476,0.0535848,0.240808,1.13591,1.30736,0.795757,0.925536,1.37322,1.81582,0.78504,-0.204294,1.38332,1.16887
