# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-12.0728,0.908698,0.332977,4,15,0,22.0273,-5.06952,-6.03215,0.715003,2.11337,1.1616,0.939573,1.32992,1.31633,0.549951,2.08983,0.828813,0.956243,1.52561,0.995247,1.66982,0.98818,1.60683,2.09049,2.07119,0.960207,0.998436,2.41466,2.09049,2.07119,0.960207,0.998436,1.88238,1.87929,1.54647,1.5665,0.0825978,0.128307,0.0825978,0.128307,0.0825978,0.128307,-0.962636,0,0,1.47454,1,1,1.93148,1.38872,1.99518,0.926248,1.7165,1.62069,2.01159,1.10332,1.0349,0.964107,1.00728,1.74273,1.396,1.55499,0.132525,0.0440319,-0.767137,1.04996,0.695738,0.931648,0.992017,1.74702,0.735788,0.415773,1.13896,2.0763
-13.5732,0.993807,0.332977,4,15,0,24.5431,-4.93892,-5.98184,0.765326,2.24407,0.736839,0.389318,1.26839,1.5388,1.03314,0.455948,1.55184,1.05631,1.46827,1.0043,1.36039,1.00765,1.43399,1.80306,1.93138,1.03268,0.979702,0.361033,1.80306,1.93138,1.03268,0.979702,1.65291,1.74797,1.42175,1.40484,0.109546,0.172468,0.109546,0.172468,0.109546,0.172468,-1.04292,0,0,1.52308,1,1,2.01945,1.61039,1.84604,1.0108,1.75213,1.19403,1.84348,0.98277,1.06909,0.995355,1.06535,1.23593,1.41787,1.44527,0.207213,0.31187,-0.24454,1.31321,0.432491,0.834657,-0.765569,1.87003,0.39403,1.04658,1.13989,1.99269
-16.8655,0.832289,0.332977,4,15,0,29.1098,-5.07908,-6.0304,0.636872,1.30741,1.96751,1.31012,0.90353,0.925825,0.687081,3.06662,0.72684,0.933856,1.55916,1.05002,1.69743,1.03485,1.51554,2.20868,2.09335,0.961737,1.03351,2.43928,2.20868,2.09335,0.961737,1.03351,1.72265,1.67569,1.48391,1.55796,0.091066,0.129758,0.091066,0.129758,0.091066,0.129758,-0.951318,0,0,1.46782,1,1,1.56998,1.5061,2.08938,0.956299,1.87389,1.59567,2.18633,1.10827,1.04686,0.907038,1.02663,1.67535,1.54179,1.53747,0.228259,0.0483098,-0.59509,1.06171,0.699405,0.972366,-0.586295,1.77237,-0.0473617,0.475762,0.967397,1.85947
-18.9662,0.731284,0.332977,4,15,0,34.6073,-5.01263,-5.98428,1.47108,3.03963,1.82442,0.56028,3.91069,1.01519,1.12072,1.16096,0.422821,1.06932,1.47175,0.90585,1.54172,1.04037,1.65614,1.9631,2.16488,0.939773,0.933849,0.571752,1.9631,2.16488,0.939773,0.933849,1.70611,1.89387,1.67674,1.71381,0.212616,0.357074,0.212616,0.357074,0.212616,0.357074,-0.971646,0,0,1.47991,1,1,1.5231,1.87579,1.88685,0.933775,2.00319,1.90515,2.27316,0.995635,0.872153,1.10489,0.962241,1.62858,1.55403,1.63417,0.0799119,0.388677,1.08423,0.302108,0.65236,0.357826,1.31427,1.3051,0.74127,-0.997994,0.128612,1.13998
-12.4406,1,0.332977,4,15,0,29.4549,-4.99583,-6.01146,0.865118,2.8473,1.73798,0.527993,1.18683,1.21025,0.65531,1.02336,0.424275,0.977541,1.29719,1.02493,1.48375,0.930368,1.49277,1.92706,2.08932,1.05939,0.94568,1.53471,1.92706,2.08932,1.05939,0.94568,1.77767,1.90384,1.49496,1.37729,0.115517,0.196278,0.115517,0.196278,0.115517,0.196278,-1.01563,0,0,1.5064,1,1,2.19932,1.33799,1.98675,0.968495,2.16313,1.35642,2.09937,0.86926,1.0133,0.96127,0.917713,1.46451,1.26998,1.67864,0.0637741,0.0243143,-0.138566,1.37423,0.788072,0.977615,1.1076,1.41114,0.741589,1.0338,1.00188,1.45293
-9.69445,0.997588,0.332977,4,15,0,19.7247,-5.02993,-5.93988,0.698939,1.76003,0.71027,0.843929,0.959471,2.06402,1.23397,0.853556,2.28122,0.975145,1.46524,1.01559,1.57985,1.02109,1.46926,2.16584,1.98029,0.935518,1.05605,0.751941,2.16584,1.98029,0.935518,1.05605,1.86633,1.75461,1.39992,1.46799,0.0974258,0.120408,0.0974258,0.120408,0.0974258,0.120408,-0.909956,0,0,1.44353,1,1,1.71428,1.23464,2.20094,0.875094,1.95337,1.68628,1.96529,1.16466,1.08793,0.9314,1.05217,1.49335,1.62775,1.51111,0.10557,0.086426,-0.470594,0.982314,0.730393,0.73979,0.114398,1.18821,0.424934,0.934725,1.36402,1.48191
-8.79422,0.841831,0.332977,4,15,0,19.834,-5.03118,-5.92942,1.37511,2.5385,1.03561,0.389843,0.443091,1.81495,0.50594,1.02237,1.05299,1.00862,1.45163,1.00199,1.46386,1.00146,1.5332,2.03799,2.10377,1.05008,0.984559,0.730682,2.03799,2.10377,1.05008,0.984559,1.83983,1.88025,1.55622,1.50385,0.113609,0.183043,0.113609,0.183043,0.113609,0.183043,-0.898239,0,0,1.43672,1,1,1.71838,1.4117,1.91553,1.00874,1.67265,1.55708,2.18989,0.998696,0.97173,1.01477,1.02218,1.44982,1.44717,1.50851,-0.00426568,0.133833,-0.172045,1.34731,0.771906,0.910485,1.31284,1.5992,0.736335,0.791167,0.87187,2.02836
-6.88662,0.96808,0.332977,4,15,0,15.2146,-4.95561,-6.0301,0.629082,2.40397,1.34933,0.846575,2.05044,0.71666,0.547911,0.989195,1.0532,1.00483,1.54322,1.00902,1.62257,1.00105,1.44637,1.97588,1.96555,0.993179,1.03394,0.907997,1.97588,1.96555,0.993179,1.03394,1.74957,1.75995,1.39137,1.44577,0.125006,0.182868,0.125006,0.182868,0.125006,0.182868,-1.07449,0,0,1.5426,1,1,1.86103,1.35748,2.05267,0.944901,1.96669,1.59296,2.13402,1.05839,1.03208,1.02307,1.00482,1.59919,1.48297,1.46198,0.0833191,0.126471,0.0224948,1.34684,0.755491,0.695585,1.35421,2.06743,0.448664,0.995418,1.32325,1.85402
-8.13718,0.863044,0.332977,4,15,0,17.0898,-5.03659,-5.96798,1.11243,1.7291,1.20861,0.377326,0.812587,1.47106,1.22096,0.806142,0.760689,1.00136,1.38241,1.0221,1.40111,0.99123,1.54614,2.1594,2.12931,1.00736,0.975353,1.0849,2.1594,2.12931,1.00736,0.975353,1.82082,1.77606,1.57228,1.48554,0.159162,0.23076,0.159162,0.23076,0.159162,0.23076,-0.931397,0,0,1.45607,1,1,1.73897,1.42596,2.18419,1.00269,1.91737,1.48867,2.11397,0.945417,0.996698,0.943048,0.979113,1.47839,1.39946,1.49798,-0.00457512,0.224435,0.527719,1.3621,0.789248,0.867455,0.207609,2.06604,0.514258,0.871317,0.598649,1.95224
-9.02241,0.938955,0.332977,3,15,0,16.7948,-4.95549,-6.00536,0.906823,2.47332,0.956431,0.771899,1.79457,1.74972,1.2626,0.553819,2.26264,1.0069,1.62153,1.04173,1.57204,0.966389,1.603,2.10597,2.00739,1.02544,0.965797,1.28641,2.10597,2.00739,1.02544,0.965797,1.85597,1.75139,1.46836,1.37605,0.144814,0.231237,0.144814,0.231237,0.144814,0.231237,-1.04987,0,0,1.52735,1,1,2.39676,1.4162,2.04227,1.08165,1.96643,1.43418,1.92746,0.924781,1.08462,1.03872,0.889234,1.6901,1.56916,1.60781,0.105808,0.140865,0.329692,1.3611,0.748986,0.955462,0.850537,1.95057,0.410148,1.03229,1.38092,1.83456
-15.0472,0.943946,0.332977,4,15,0,21.0976,-5.00791,-5.95329,0.70287,0.980058,2.00552,0.372674,1.85383,0.488769,0.473838,1.70796,1.43526,1.01344,1.35547,0.936864,1.55143,1.01744,1.38897,2.12227,2.02825,1.06118,0.960806,2.92463,2.12227,2.02825,1.06118,0.960806,1.6655,1.63965,1.45483,1.3658,0.130962,0.190402,0.130962,0.190402,0.130962,0.190402,-0.945379,0,0,1.46431,1,1,1.90235,1.41229,2.15028,1.01201,1.54015,1.20718,2.17474,0.972425,0.928354,0.999814,1.00212,1.54215,1.34714,1.39301,0.0968827,0.149839,0.118986,1.36444,0.494319,0.931447,0.679387,1.37165,-0.344094,1.01659,1.3443,1.75708
-13.7437,0.693289,0.332977,4,15,0,33.7042,-5.00061,-6.0406,1.65615,6.35976,1.0827,1.75444,0.815186,1.69725,0.948361,0.758931,0.967881,0.991752,1.53262,1.07677,1.45158,0.963569,1.61836,1.9223,2.00039,0.977505,1.04712,0.373529,1.9223,2.00039,0.977505,1.04712,1.69871,1.73784,1.60578,1.64256,0.168491,0.262045,0.168491,0.262045,0.168491,0.262045,-1.03999,0,0,1.52128,1,1,1.85521,2.02439,2.04134,1.01696,1.7527,1.49697,2.17119,1.00209,1.13852,1.10623,0.965244,1.57734,1.57004,1.72225,0.156578,0.190102,0.645422,1.24821,0.628149,0.746003,1.0696,1.97326,0.34386,-0.229369,1.38364,1.65278
-12.1375,0.771347,0.332977,4,15,0,25.8843,-5.00998,-5.95804,0.51629,1.00214,1.7534,0.323189,1.78295,0.40826,1.28767,1.12605,1.08285,0.997661,1.40834,0.956186,1.54783,1.01941,1.39385,2.0726,2.05662,1.04546,0.957073,2.71867,2.0726,2.05662,1.04546,0.957073,1.6361,1.64741,1.41434,1.35533,0.138704,0.211469,0.138704,0.211469,0.138704,0.211469,-0.948065,0,0,1.4659,1,1,1.71457,1.31133,2.12035,1.06142,1.65355,1.84409,2.0365,1.00243,0.969298,0.94956,1.02456,1.37539,1.4366,1.40968,0.193702,0.229747,0.239118,1.38354,0.340101,0.805297,1.12939,1.68151,-0.275677,0.994598,1.22777,1.69178
-10.4836,0.999353,0.332977,4,15,0,16.1781,-4.98789,-5.98151,1.04638,2.15565,0.67935,0.976454,0.677659,2.7043,1.32443,0.453912,0.746087,0.994364,1.60946,1.03714,1.44949,0.968146,1.61787,2.04602,2.12035,0.970118,1.03023,0.44318,2.04602,2.12035,0.970118,1.03023,1.73438,1.76144,1.45084,1.4983,0.10722,0.169626,0.10722,0.169626,0.10722,0.169626,-0.993616,0,0,1.49308,1,1,1.72556,1.6654,2.00865,0.864742,1.86944,1.5034,2.27859,1.1362,0.989422,0.942103,0.981484,1.43072,1.74018,1.54158,0.177202,-0.0650492,-0.286781,1.30214,0.726914,0.922673,1.28016,1.89272,0.455079,0.81693,0.700758,1.89945
-13.4713,0.933888,0.332977,4,15,0,20.6349,-4.98971,-6.05522,1.45851,1.40574,1.7976,0.324832,0.853892,1.84002,0.830745,1.05322,1.99941,1.01292,1.57964,1.04513,1.63207,0.964806,1.3716,1.99062,2.09334,1.03783,1.11068,0.75579,1.99062,2.09334,1.03783,1.11068,1.63515,1.73144,1.41316,1.52844,0.160086,0.244084,0.160086,0.244084,0.160086,0.244084,-1.06551,0,0,1.53702,1,1,1.50748,1.55523,1.92767,0.952148,1.65575,1.37874,2.07832,1.14164,1.07046,1.03749,0.915253,1.45443,1.64211,1.35913,-0.136627,0.143615,0.539762,1.32556,0.334575,0.800356,1.37923,1.8011,0.310283,0.661937,0.967527,-0.127139
-15.0193,0.919458,0.332977,4,15,0,24.1312,-5.0142,-5.93647,0.504099,3.45277,0.983969,1.43578,1.91275,0.5596,0.925533,1.13831,0.477848,0.986008,1.43486,0.950381,1.35777,1.0369,1.64387,2.06658,1.95888,0.978984,0.922767,2.02981,2.06658,1.95888,0.978984,0.922767,1.85997,1.75046,1.63385,1.51125,0.107031,0.159017,0.107031,0.159017,0.107031,0.159017,-0.922272,0,0,1.45072,1,1,1.57001,1.58626,2.20743,0.976294,1.6435,1.52739,1.89418,0.855598,0.944595,1.02745,1.01072,1.35869,1.36151,1.72621,0.113909,0.329791,-0.29024,1.25368,0.742152,0.612882,1.16919,1.98657,0.405806,0.754833,1.29732,0.784656
-11.2076,0.956091,0.332977,4,15,0,24.0327,-5.00275,-5.96281,0.392152,2.64589,0.749939,0.995058,2.75104,0.865952,1.47153,0.610433,1.50428,0.987771,1.46234,1.03205,1.43856,1.06475,1.65436,2.04459,2.0207,1.05948,0.977591,1.17281,2.04459,2.0207,1.05948,0.977591,1.87652,1.83407,1.43586,1.33985,0.0973666,0.151971,0.0973666,0.151971,0.0973666,0.151971,-0.960067,0,0,1.47301,1,1,1.74841,1.17432,2.04713,1.00813,1.90159,1.39431,2.04582,1.00549,0.96299,0.921209,1.04476,1.48224,1.57774,1.67394,0.150497,0.154315,-0.471734,1.21528,0.709188,0.88269,1.28641,1.40911,0.679435,0.950741,1.36245,1.97406
-10.4009,0.975386,0.332977,4,15,0,22.1936,-4.99793,-6.03053,1.17268,1.33783,1.47684,0.345735,0.655237,1.13597,0.960537,0.980014,0.704347,1.02037,1.51219,0.990347,1.60036,0.9437,1.38123,1.99436,1.95491,0.923941,1.00708,0.602476,1.99436,1.95491,0.923941,1.00708,1.56697,1.59134,1.4693,1.54404,0.161205,0.22329,0.161205,0.22329,0.161205,0.22329,-1.03259,0,0,1.51674,1,1,1.84701,1.25064,2.09139,0.89501,1.38673,1.78527,1.90121,1.03196,1.04723,0.989234,0.884303,1.66155,1.50819,1.43954,0.110309,0.113035,0.554235,1.37481,-0.165203,0.956797,1.38205,0.825197,-0.829526,0.567676,1.27967,2.06683
-8.44421,0.9965,0.332977,4,15,0,18.9818,-4.99582,-5.96302,0.700053,3.19111,1.14315,0.612987,1.01069,1.03795,2.71256,0.752702,1.17184,0.95873,1.47817,1.01939,1.42038,1.05603,1.54552,1.93437,2.06118,1.05783,0.942228,0.979925,1.93437,2.06118,1.05783,0.942228,1.74555,1.81633,1.5025,1.45218,0.14558,0.252879,0.14558,0.252879,0.14558,0.252879,-0.967201,0,0,1.47726,1,1,1.595,1.80353,1.7629,1.00412,1.75735,1.24435,2.05209,0.914197,1.10172,0.970446,0.929487,1.38903,1.49513,1.48801,0.290839,0.122217,0.340793,1.29172,0.748691,0.978043,1.16098,1.44473,0.640378,0.98023,1.20204,1.36856
-8.93625,0.845586,0.332977,3,15,0,19.4304,-5.00752,-5.93549,0.551303,2.96692,1.01429,1.19141,1.2283,0.659603,1.33245,0.688616,0.967559,0.934748,1.52758,0.981044,1.53944,0.945614,1.6156,1.97837,2.01254,0.953006,0.962505,0.65432,1.97837,2.01254,0.953006,0.962505,1.71792,1.7341,1.40705,1.40531,0.125771,0.209257,0.125771,0.209257,0.125771,0.209257,-0.927971,0,0,1.45406,1,1,1.56066,1.72681,1.98089,0.955955,1.87093,1.36911,2.01115,0.958336,1.01991,0.948005,0.998773,1.48731,1.4058,1.63451,0.0872144,0.264791,0.0350833,1.38362,0.68695,0.773587,1.36,1.61342,0.324431,1.04646,1.37583,1.7847
-9.85868,0.89982,0.332977,4,15,0,19.6224,-5.04956,-5.97113,0.755677,3.41381,1.00933,0.872514,1.63222,1.21898,0.499421,1.5639,1.96107,0.981098,1.49274,1.02144,1.56112,1.01766,1.56922,2.03434,2.00402,1.01967,0.988589,0.294465,2.03434,2.00402,1.01967,0.988589,1.90575,1.87564,1.51617,1.47906,0.0934528,0.143986,0.0934528,0.143986,0.0934528,0.143986,-0.921564,0,0,1.45031,1,1,2.2128,1.46006,2.01578,1.03826,2.44606,1.20195,1.96658,1.02124,1.01577,1.05503,1.05434,1.58069,1.57483,1.4552,-0.0291087,0.0428982,-0.547894,1.16576,0.632893,0.972433,1.32567,2.00092,0.733469,0.896273,1.38284,2.05045
-9.10549,0.890569,0.332977,4,15,0,23.4292,-4.98398,-6.0233,0.897559,1.47449,0.855512,0.74723,0.973415,0.927361,0.44111,1.12807,0.985749,1.03649,1.51881,0.981338,1.47337,0.993131,1.41145,2.15636,2.14001,0.976151,1.00599,2.62705,2.15636,2.14001,0.976151,1.00599,1.77837,1.78502,1.61653,1.65157,0.109041,0.154094,0.109041,0.154094,0.109041,0.154094,-1.03932,0,0,1.52087,1,1,1.77997,1.86051,1.90716,0.984666,1.9751,1.64249,2.23744,0.93707,0.982663,1.13764,0.933138,1.41005,1.49977,1.41872,0.0391582,0.20571,-0.253665,1.22737,0.788551,0.698324,0.250406,1.96026,0.546952,-0.318296,0.468028,2.06966
-11.3219,0.662521,0.332977,4,15,0,24.2572,-5.01927,-5.97163,0.557428,2.06074,1.16154,0.454185,1.06812,1.67178,3.86993,0.700076,1.87985,0.988019,1.45499,1.01667,1.57595,1.0124,1.6072,2.01527,1.91824,1.00657,0.981736,0.493255,2.01527,1.91824,1.00657,0.981736,1.80053,1.7244,1.3284,1.26924,0.121946,0.176842,0.121946,0.176842,0.121946,0.176842,-0.952358,0,0,1.46844,1,1,1.80841,1.23414,2.00078,1.01612,2.12965,1.24277,1.99435,0.946629,1.05642,0.926063,1.01274,1.69763,1.36754,1.54839,0.142895,0.177425,-0.0284563,1.32867,0.795856,0.240184,1.37208,2.06821,0.271574,0.566416,1.03522,2.00884
-9.79569,0.990163,0.332977,4,15,0,15.1207,-4.98226,-6.037,1.00529,3.41277,1.34451,0.937397,1.74363,0.924102,0.274414,0.952547,0.602364,1.01047,1.55238,1.01369,1.43127,0.96942,1.41621,2.00826,2.12282,1.024,1.00209,1.91774,2.00826,2.12282,1.024,1.00209,1.84433,1.92873,1.46977,1.49508,0.116339,0.188312,0.116339,0.188312,0.116339,0.188312,-1.05473,0,0,1.53035,1,1,2.09671,1.37352,2.06248,1.03209,2.08281,1.38594,2.17958,0.98704,1.01191,0.955638,0.967205,1.46995,1.56294,1.39664,0.195784,0.189009,-0.124265,1.36013,0.766261,0.957461,1.38025,1.96428,0.730532,0.831295,0.673254,2.07592
-8.9382,0.779159,0.332977,4,15,0,20.2721,-5.01417,-5.95809,0.697951,1.62293,0.904409,0.579001,0.890135,1.65368,1.43138,0.861312,2.39008,0.994539,1.42378,0.99349,1.57537,1.03225,1.59475,1.94318,1.90892,0.982895,0.986284,0.568286,1.94318,1.90892,0.982895,0.986284,1.67212,1.66296,1.36787,1.34614,0.104335,0.151577,0.104335,0.151577,0.104335,0.151577,-0.943921,0,0,1.46345,1,1,1.76494,1.7206,1.87733,1.04504,1.62925,1.57026,1.92296,0.974388,0.992413,0.918497,0.971513,1.57575,1.47966,1.72615,0.153281,0.326447,-0.339919,1.21298,0.524336,0.553049,1.21753,2.01726,-0.146018,0.970232,0.949134,2.03865
-11.2212,0.897921,0.332977,4,15,0,19.9655,-5.0274,-5.95616,0.567991,2.10262,1.87699,0.999723,0.891609,0.734605,0.47832,1.21459,0.422568,0.979192,1.34033,0.993939,1.42418,0.99476,1.44945,2.09527,2.12523,1.01725,0.97594,1.71955,2.09527,2.12523,1.01725,0.97594,1.79898,1.81874,1.38273,1.33551,0.101311,0.148899,0.101311,0.148899,0.101311,0.148899,-0.92876,0,0,1.45452,1,1,1.75703,1.54386,2.05973,0.989809,2.11172,1.46661,2.02809,0.92957,1.00136,0.938895,0.963479,1.41252,1.23152,1.40514,0.0766763,0.301847,-0.396535,1.19698,0.795844,0.646862,0.950561,2.01828,0.646258,0.935973,0.645919,1.95817
-15.3315,0.815881,0.332977,4,15,0,25.1867,-4.9853,-6.03699,0.935706,4.0112,0.788035,0.423862,1.61337,2.52269,1.40594,1.2672,2.58913,1.0309,1.65216,0.996754,1.58438,1.03048,1.54537,1.83859,1.92179,0.993862,1.03421,0.56016,1.83859,1.92179,0.993862,1.03421,1.75943,1.83978,1.56104,1.65154,0.100522,0.160224,0.100522,0.160224,0.100522,0.160224,-1.05169,0,0,1.52848,1,1,1.875,1.3979,1.81825,0.935626,1.88705,1.88945,1.95988,1.037,1.10991,1.0607,0.96228,1.64544,1.74719,1.54655,0.187312,0.246174,-0.411445,1.25977,0.769871,0.898637,-0.03258,2.06921,0.68993,-0.31795,1.06542,1.85056
-13.6735,0.793806,0.332977,4,15,0,25.2752,-5.02362,-5.97686,0.321533,1.54283,0.938049,0.916794,1.12529,0.39946,1.83989,0.607156,0.402515,0.969532,1.33409,1.02202,1.43781,0.963794,1.46905,2.07924,2.1471,1.03207,0.950634,2.13972,2.07924,2.1471,1.03207,0.950634,1.75825,1.78798,1.47699,1.37878,0.0946873,0.146511,0.0946873,0.146511,0.0946873,0.146511,-0.953241,0,0,1.46896,1,1,1.62301,1.32653,1.95725,0.974948,2.0451,1.55697,2.25343,0.969374,1.01141,0.902564,0.966673,1.37484,1.3838,1.4214,0.0210873,-0.0302443,-0.523707,1.1821,0.768325,0.966228,1.08171,1.87747,0.557164,1.03551,0.376224,1.56419
-12.9569,0.861405,0.332977,4,15,0,32.2936,-4.94082,-6.01138,2.74392,2.45563,1.40287,0.526737,1.02937,2.5082,0.813641,0.97238,2.85684,1.07386,1.43479,0.981518,1.6107,1.01008,1.58534,1.9224,1.95551,0.98366,1.00819,0.530168,1.9224,1.95551,0.98366,1.00819,1.60233,1.66293,1.53008,1.52175,0.203242,0.299807,0.203242,0.299807,0.203242,0.299807,-1.07056,0,0,1.54016,1,1,1.42441,1.5617,1.82005,0.944803,1.42674,1.48296,1.83383,0.946628,0.999814,1.03689,0.996607,1.54375,1.43563,1.56218,0.147412,0.236369,1.0073,0.980378,0.119218,0.95847,1.07048,2.02251,-0.146315,0.699483,1.28241,2.06347
-11.5196,0.866226,0.332977,4,15,0,20.4692,-5.01146,-5.99283,0.270655,1.4554,0.912651,1.0775,1.22078,0.487725,1.0689,0.50703,0.437033,0.944043,1.50092,0.999707,1.44173,0.971324,1.41612,2.07536,2.08054,1.02097,0.985776,2.12963,2.07536,2.08054,1.02097,0.985776,1.76602,1.74234,1.33048,1.31616,0.0777476,0.122915,0.0777476,0.122915,0.0777476,0.122915,-0.981365,0,0,1.48572,1,1,1.65275,1.52542,2.24344,0.987354,1.76885,1.3121,2.17536,1.00346,0.928536,0.901685,1.02993,1.40847,1.50019,1.33711,0.261462,0.0350794,-0.868907,1.00446,0.777696,0.2591,1.11001,1.99064,0.366616,0.856492,1.07189,2.03575
-14.7692,0.953812,0.332977,4,15,0,23.8569,-5.00539,-5.97713,1.91469,1.81915,2.00621,0.486361,2.10263,1.7237,0.630524,0.5449,3.37414,1.08147,1.46824,1.05444,1.57052,0.926829,1.52215,1.96284,1.98704,0.986895,0.973032,0.906343,1.96284,1.98704,0.986895,0.973032,1.58699,1.60919,1.28433,1.23651,0.218299,0.323988,0.218299,0.323988,0.218299,0.323988,-0.971747,0,0,1.47997,1,1,1.68957,1.52831,2.05217,1.03436,1.46053,1.38999,1.93266,0.969245,1.01719,1.06897,1.06491,1.64083,1.61023,1.63687,0.308474,0.211789,1.12659,0.733978,0.00269221,-0.226557,1.31331,2.04199,-0.6381,0.276193,1.37519,1.92732
-11.3327,0.923459,0.332977,4,15,0,26.7919,-4.99889,-5.9706,0.463903,2.53784,1.26469,1.32999,1.33595,1.10631,0.91739,0.722382,0.942021,0.96121,1.46949,1.02172,1.46848,1.07749,1.34133,2.03861,2.04677,1.04338,1.01326,0.460785,2.03861,2.04677,1.04338,1.01326,1.80436,1.8024,1.28568,1.30445,0.0935195,0.140085,0.0935195,0.140085,0.0935195,0.140085,-0.971703,0,0,1.47994,1,1,2.17614,1.26548,2.05747,1.08253,1.77213,1.31828,2.07025,1.07156,0.987743,0.966138,1.14427,1.44841,1.40361,1.41325,0.139776,0.359855,-0.546583,1.13924,0.795568,-0.210363,1.31054,1.71611,0.602755,0.797329,1.27676,2.0421
-6.81078,0.95748,0.332977,3,7,0,21.9642,-4.96231,-6.02276,0.532116,2.20308,1.54638,0.807976,2.18665,0.776172,0.739278,0.917971,0.874032,1.00293,1.51756,0.954504,1.52625,1.01117,1.41608,2.07481,2.04564,1.04824,1.01466,0.650621,2.07481,2.04564,1.04824,1.01466,1.82301,1.80945,1.38345,1.37265,0.121323,0.183404,0.121323,0.183404,0.121323,0.183404,-1.06045,0,0,1.53389,1,1,2.08476,1.44772,2.0108,1.03862,1.92395,1.46649,1.96899,1.03235,0.925853,1.06223,1.02217,1.59174,1.41247,1.27636,0.127099,0.040138,-0.0389525,1.34828,0.787793,0.651058,1.11395,1.63288,0.622561,1.02771,1.28185,2.03443
-6.96939,0.772738,0.332977,4,15,0,19.3217,-4.99657,-5.96227,0.794885,2.04967,0.746955,0.538033,0.709141,1.15141,1.32655,0.464131,1.46188,0.987763,1.39852,0.996624,1.48817,1.0206,1.58584,1.99025,2.01009,0.953634,0.960703,1.44468,1.99025,2.01009,0.953634,0.960703,1.69548,1.71568,1.43796,1.41894,0.138337,0.20466,0.138337,0.20466,0.138337,0.20466,-0.965707,0,0,1.47637,1,1,1.88925,1.43385,1.88193,0.90043,1.6809,1.3394,1.86234,0.952073,0.911717,1.07317,1.10617,1.44107,1.39175,1.56674,0.342704,0.252808,0.233558,1.38222,0.616944,0.888964,1.37887,1.626,0.221142,1.03815,1.37858,1.75535
-7.73447,0.953843,0.332977,4,15,0,16.0955,-4.92887,-6.04942,0.951142,1.5615,1.73948,0.773084,1.76711,1.04642,0.567259,1.1967,0.752226,1.00901,1.54706,0.965118,1.52675,1.0116,1.45531,2.08484,2.0836,1.05016,1.05377,0.586206,2.08484,2.0836,1.05016,1.05377,1.69663,1.71228,1.47097,1.49845,0.133779,0.202164,0.133779,0.202164,0.133779,0.202164,-1.12055,0,0,1.57153,1,1,1.67992,1.5445,1.97225,1.11332,1.77263,1.50074,2.12532,1.09613,0.989927,0.929628,1.05195,1.56345,1.49472,1.48136,0.221373,0.331733,0.163402,1.38058,0.62096,0.959081,1.03843,1.59773,0.200684,0.81626,1.04825,1.52823
-7.94171,0.837776,0.332977,4,15,0,15.1144,-5.04324,-5.97706,1.0088,2.52409,2.05782,0.63653,0.991593,0.816491,0.84011,1.22037,0.98028,1.03994,1.45916,0.988511,1.50693,0.997048,1.55481,2.10228,1.96564,0.969898,0.947746,3.36934,2.10228,1.96564,0.969898,0.947746,1.74784,1.65513,1.45942,1.37661,0.196642,0.274587,0.196642,0.274587,0.196642,0.274587,-0.933819,0,0,1.4575,1,1,2.01098,1.79587,2.23081,1.00003,1.63119,1.58537,1.90775,0.938759,1.04309,1.06301,0.973404,1.56073,1.29161,1.48917,0.261765,0.178973,0.947856,1.17507,0.752617,0.940567,0.886177,1.88996,-0.210012,1.03299,1.32359,1.50072
