# stan_version_major = 2
# stan_version_minor = 22
# stan_version_patch = 1
# model = inference_model_linear_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = /var/folders/dg/rm_5w1r54719cfv7q8cj0nkjnz2j8q/T/tmp021o1fb8/ax8aazhi.json
# random
#   seed = 63796
# output
#   file = /Users/nicow/Maud/inference_model_linear-202003311640-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kinetic_parameters.1,kinetic_parameters.2,kinetic_parameters.3,kinetic_parameters.4,kinetic_parameters.5,kinetic_parameters.6,kinetic_parameters.7,kinetic_parameters.8,kinetic_parameters.9,kinetic_parameters.10,kinetic_parameters.11,kinetic_parameters.12,kinetic_parameters.13,kinetic_parameters.14,enzyme_concentration.1.1,enzyme_concentration.2.1,enzyme_concentration.1.2,enzyme_concentration.2.2,enzyme_concentration.1.3,enzyme_concentration.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,initial_time,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_like.1,log_like.2,log_like.3,log_like.4,log_like.5,log_like.6,log_like.7,log_like.8,log_like.9,log_like.10
0.487277,0.912952,0.246766,4,15,0,9.33381,-1.00981,-1.99076,0.217261,0.920083,4.49994,0.862479,0.936922,0.792143,0.437567,0.575386,0.531595,1.00851,2.74243,1.09121,1.25797,1.51232,1.09006,1.4791,0.946227,1.41539,0.986393,1.60105,2.08135,2.05256,0.986109,0.907038,0,2.08135,2.05256,0.986109,0.907038,0.954974,0.888692,1.31506,1.20768,0.150446,0.23591,0.150446,0.23591,0.150446,0.23591,-0.98095,0,0,0.892666,1.26871,1.95005,0.959544,0.946383,1.27676,2.1287,0.938742,0.95509,1.10467,0.9955,1.3622,1.50466,1.59084,0.208025,0.104013,0.409876,1.35008,0.0390626,0.112442,1.06575,2.03766,-1.10786,-0.044606,1.24907,0.172782
-5.25426,0.888813,0.246766,4,15,0,16.2158,-1.10538,-2.07456,0.38346,0.383768,2.93752,1.09121,0.501734,0.652394,1.69539,0.799997,0.71574,0.295945,2.58391,0.67712,0.767329,1.76028,1.04448,1.42678,0.971417,1.55734,0.960181,1.44678,2.09523,1.90032,0.922047,0.980256,0,2.09523,1.90032,0.922047,0.980256,0.895445,0.924976,1.11687,1.15912,0.126279,0.168632,0.126279,0.168632,0.126279,0.168632,-0.96918,0,0,0.841176,1.04668,2.14432,0.911762,0.851992,1.11624,1.81389,0.949469,1.00207,1.09764,0.916064,1.54272,1.484,1.52585,0.203572,0.28419,0.0434228,1.29808,0.971625,-3.3711,0.950862,0.759426,-2.14302,-0.735322,0.860855,1.99726
-2.14116,1,0.246766,4,15,0,16.0816,-0.831544,-2.01007,0.860217,1.74687,3.45687,1.36218,1.20798,2.00657,1.23908,0.420138,0.405035,3.74978,0.558243,0.636989,1.86738,0.554359,0.959604,1.54104,1.03842,1.46209,1.04083,1.55772,1.93582,2.06979,1.05962,0.962005,0,1.93582,2.06979,1.05962,0.962005,0.921157,0.870356,1.32844,1.24648,0.0666574,0.111073,0.0666574,0.111073,0.0666574,0.111073,-1.17853,0,0,0.952587,1.57339,1.95133,1.09106,0.896418,1.26071,2.27817,0.923373,1.01707,0.963112,1.09836,1.5751,1.42332,1.5376,-0.119879,0.157302,-1.11045,0.894323,0.612481,0.240533,1.17091,1.40601,-0.632011,0.37262,1.14832,1.7767
-0.565419,0.993789,0.246766,4,15,0,11.1176,-1.06563,-2.06441,0.331761,0.848885,2.55771,0.963239,0.589262,0.843354,1.79132,1.58774,0.650365,0.290069,1.93265,0.79195,0.66295,3.69398,1.02918,1.47746,0.985745,1.52138,0.959012,1.49164,2.03043,1.95133,0.95395,1.01124,0,2.03043,1.95133,0.95395,1.01124,0.841108,0.877047,1.07128,1.12188,0.13842,0.195275,0.13842,0.195275,0.13842,0.195275,-0.998781,0,0,0.734506,0.941084,1.9474,0.927305,0.90641,1.06395,1.93569,0.941023,0.9477,1.00512,0.954778,1.56394,1.42023,1.49535,0.0742999,0.209627,0.23482,1.3728,1.48125,-4.68719,1.33803,1.63228,-0.80174,-1.40525,1.26228,2.0518
1.27201,0.900698,0.246766,4,15,0,7.90635,-1.0275,-2.00593,0.245456,0.896671,1.79976,0.942177,0.361986,0.90658,1.2114,1.54047,0.513077,0.459273,2.21454,1.98605,0.907642,2.69133,1.02731,1.471,0.981731,1.55209,0.96346,1.51754,1.94504,1.94748,1.00663,1.05504,0,1.94504,1.94748,1.00663,1.05504,0.9504,0.992253,1.23278,1.27835,0.108162,0.163651,0.108162,0.163651,0.108162,0.163651,-0.978428,0,0,1.01243,1.15646,1.9048,1.01193,1.19646,1.17713,1.76807,1.01871,0.919985,0.997472,0.973932,1.56043,1.37376,1.3763,-0.178686,0.170299,-0.269602,1.27623,0.122927,-0.946467,1.22838,2.06806,-4.34615,0.633991,1.24201,1.50262
1.71969,0.906028,0.246766,4,15,0,14.3217,-0.96464,-1.95945,0.52907,0.581268,3.45977,0.805846,0.584642,1.03969,2.99118,0.985942,0.59485,0.681528,2.29947,1.58843,0.544024,3.44625,1.00916,1.50514,1.04394,1.50691,1.04767,1.56183,1.97339,1.9826,1.02319,1.03043,0,1.97339,1.9826,1.02319,1.03043,0.832046,0.833561,1.13451,1.13936,0.0703827,0.102211,0.0703827,0.102211,0.0703827,0.102211,-0.994805,0,0,0.952771,1.13475,2.07705,1.13796,0.778518,1.1496,2.02241,0.991857,1.00479,0.939779,0.983999,1.50534,1.49021,1.54692,0.212275,0.0324015,-1.02794,0.802718,1.52966,-2.92126,1.34775,1.97166,0.21561,-1.07468,1.36838,1.89707
1.00707,0.989378,0.246766,4,15,0,6.80824,-0.956654,-2.11773,0.270843,0.90606,3.20094,0.603561,0.80711,0.914727,1.89107,0.353092,0.529784,0.985304,0.38718,1.10586,2.78496,1.07803,0.993606,1.49219,0.991643,1.57389,1.05332,1.46735,1.94463,2.01046,1.06853,1.05806,0,1.94463,2.01046,1.06853,1.05806,0.824238,0.840992,1.23574,1.25445,0.0686425,0.111727,0.0686425,0.111727,0.0686425,0.111727,-1.16108,0,0,0.7635,1.34141,2.06427,0.982474,0.865325,1.51464,1.98226,1.01355,1.00953,0.98716,1.10831,1.57036,1.39085,1.61478,0.12975,-0.0127422,-1.06631,0.900769,1.56225,-0.899722,1.22598,1.19796,0.0566714,0.444613,1.37821,1.43971
4.7369,0.927701,0.246766,4,15,0,5.55674,-0.923171,-1.95783,0.417431,1.79265,2.94829,1.80828,0.941209,1.44659,1.87036,1.15904,0.460828,1.11755,1.25342,1.16617,1.26562,1.97104,0.947183,1.46188,1.0059,1.49821,0.98734,1.49682,2.01381,2.04224,1.03754,0.928411,0,2.01381,2.04224,1.03754,0.928411,0.851824,0.779785,1.18039,1.07194,0.0841758,0.136885,0.0841758,0.136885,0.0841758,0.136885,-1.03466,0,0,0.829758,1.18089,1.953,1.07113,0.727051,1.12268,2.07831,0.976973,1.00202,0.912345,0.977677,1.39846,1.44178,1.61972,0.129272,0.0316742,-0.734533,1.11636,1.4098,-1.89268,1.37418,1.80515,1.15779,-2.51721,1.29628,0.973273
-10.7503,0.94252,0.246766,4,15,0,18.1523,-0.915553,-2.17392,0.251063,0.935978,3.23197,0.550784,0.691041,1.44554,1.21877,0.984893,0.831193,0.719648,0.207127,2.27851,1.98812,2.18012,1.11585,1.46326,1.03581,1.47901,1.12316,1.48283,1.86104,1.83202,1.02615,1.02504,0,1.86104,1.83202,1.02615,1.02504,0.947859,0.961107,1.38421,1.39631,0.181192,0.247492,0.181192,0.247492,0.181192,0.247492,-1.25836,0,0,0.832027,1.25859,1.69086,1.06977,0.942747,1.24758,1.95293,1.03109,1.08267,1.08226,1.11727,1.41225,1.45134,1.58249,0.139495,0.186473,0.791691,1.31336,0.168685,0.655498,0.346491,1.94349,-3.28431,1.04683,-0.155679,1.95447
-6.2122,0.95114,0.246766,4,15,0,25.7064,-1.05771,-1.88516,0.393571,1.1722,5.82322,2.65829,1.07639,0.749027,1.34921,0.509793,0.309521,1.51492,2.15149,0.415894,0.445169,0.702684,0.931286,1.49024,0.990953,1.42309,1.00207,1.53267,2.01583,2.16432,0.992542,0.964766,0,2.01583,2.16432,0.992542,0.964766,0.860346,0.844657,1.16596,1.14423,0.0486669,0.0785225,0.0486669,0.0785225,0.0486669,0.0785225,-0.827453,0,0,0.78185,1.10944,1.95424,0.892397,0.788268,1.04606,2.09555,0.94212,0.992716,0.894713,1.02865,1.40913,1.4737,1.53699,-0.126427,0.195917,-1.52844,0.51933,1.34236,-2.19499,1.37122,2.06559,-0.0240636,-0.987813,0.136748,1.81946
1.88453,0.973835,0.246766,4,15,0,15.0474,-0.990317,-2.05434,0.839715,1.14704,3.26346,1.87805,0.983251,0.808053,3.17005,0.618126,0.514175,0.909826,1.50789,0.803387,0.309095,0.74481,0.984693,1.49978,1.01827,1.42302,0.988898,1.38574,2.07433,2.11186,0.947371,0.998908,0,2.07433,2.11186,0.947371,0.998908,0.906026,0.940246,1.26369,1.32453,0.0514374,0.0711384,0.0514374,0.0711384,0.0514374,0.0711384,-1.06402,0,0,0.820734,1.20179,2.20199,0.905703,0.974423,1.13373,2.1067,1.00527,1.04141,0.997078,0.943111,1.4307,1.53776,1.26145,-0.0146396,0.0927497,-1.46196,0.41952,0.832317,-0.491201,1.11736,1.4922,-2.61273,0.893624,0.791274,2.07656
-1.53849,0.961826,0.246766,4,15,0,10.0874,-1.00082,-2.10742,1.38317,0.90962,3.11965,1.81637,1.24256,0.828826,4.29424,0.694224,0.690347,0.756703,1.00571,0.827149,0.468121,1.18915,1.03384,1.60941,1.10811,1.49671,0.996116,1.55251,2.02008,2.11511,0.991314,1.01657,0,2.02008,2.11511,0.991314,1.01657,0.923501,0.923978,1.18578,1.20142,0.06119,0.0892245,0.06119,0.0892245,0.06119,0.0892245,-1.1066,0,0,0.892872,1.29774,2.16173,0.978258,0.772661,1.12748,1.89772,0.977686,1.199,1.04663,1.02655,1.64416,1.6474,1.47808,0.138318,0.0507792,-1.23405,0.654311,0.576321,-1.78454,1.36368,2.06157,-2.11299,-0.122836,0.757326,2.02281
-2.73742,1,0.246766,4,15,0,12.8513,-0.926224,-1.95526,0.189962,0.727208,3.26975,1.07994,0.920587,0.983318,0.497724,2.10773,0.24207,1.56085,1.29035,0.971159,2.38066,0.749365,0.964238,1.43906,0.913446,1.59515,0.961563,1.48176,2.12502,1.82609,1.00577,0.99443,0,2.12502,1.82609,1.00577,0.99443,0.923854,0.904376,1.31774,1.29035,0.0832821,0.123196,0.0832821,0.123196,0.0832821,0.123196,-1.02903,0,0,0.970924,1.16676,2.07494,1.04221,0.902341,1.21009,1.83577,0.905403,0.955574,0.967366,0.975289,1.53292,1.38102,1.37901,0.152934,0.22164,-0.752967,1.0069,0.570814,0.139076,0.648403,2.07017,-1.5407,0.714587,-0.271533,2.07055
-6.90999,0.95246,0.246766,4,15,0,21.8075,-1.00884,-2.17183,0.682362,1.84143,1.74025,1.62453,0.488234,1.81939,3.22654,0.387175,0.658692,0.717104,0.777904,0.927215,0.368534,0.794934,1.04335,1.60642,1.08599,1.41375,1.06839,1.51826,1.87855,2.16555,1.08695,1.00965,0,1.87855,2.16555,1.08695,1.00965,0.943797,0.928492,1.37358,1.33707,0.0483441,0.0822492,0.0483441,0.0822492,0.0483441,0.0822492,-1.16298,0,0,0.832693,1.62239,1.87201,0.976859,0.913526,1.43848,2.11128,0.97074,0.975282,1.09559,1.12215,1.43443,1.59653,1.49988,0.18969,0.292667,-1.53623,0.567633,0.240595,0.590608,0.598673,0.686472,-2.24947,0.941397,0.118766,2.05836
-2.28144,1,0.246766,4,15,0,17.5499,-0.851445,-1.85373,0.828318,2.04985,4.2218,1.44265,0.68792,1.08605,1.28202,0.690397,0.437942,1.51524,1.27937,0.811852,0.7782,1.32257,0.955491,1.43239,0.971214,1.56255,1.05022,1.51768,1.98771,1.98946,0.982322,0.974879,0,1.98771,1.98946,0.982322,0.974879,0.856687,0.869121,1.16171,1.17216,0.0831003,0.13195,0.0831003,0.13195,0.0831003,0.13195,-1.00229,0,0,0.815239,0.996302,1.95622,0.96496,0.918571,1.37364,1.92995,0.995067,0.946027,0.915706,1.01423,1.7824,1.61307,1.57591,0.102466,0.209659,-0.756728,1.07906,1.37244,-2.28774,1.37604,2.01317,-0.601178,-0.530364,1.37806,1.94734
-6.7646,0.993642,0.246766,4,15,0,17.938,-1.04204,-2.20054,0.404654,1.74979,2.05444,0.648011,0.60921,1.87686,1.19027,3.79941,0.289814,0.642816,1.00352,1.33752,1.58963,1.27888,1.00273,1.56435,0.968197,1.47974,0.954923,1.53444,2.21201,2.1063,1.08295,1.05495,0,2.21201,2.1063,1.08295,1.05495,0.9464,0.905908,1.3382,1.2865,0.0869055,0.129398,0.0869055,0.129398,0.0869055,0.129398,-1.1585,0,0,0.816063,1.46833,2.14432,1.10261,0.99282,1.17227,1.97802,1.03813,0.982534,0.98951,1.01322,1.46907,1.60163,1.6295,0.108454,0.0594708,-0.678723,1.05881,0.194697,0.326758,-0.646666,0.806869,-1.58421,0.689783,0.847266,1.50458
-2.96796,0.844653,0.246766,4,15,0,20.3394,-1.06528,-2.04035,0.38737,2.82237,3.77385,1.07499,0.323491,2.30466,1.46529,1.92726,0.768571,2.85726,0.670859,0.673227,1.21628,2.00566,0.996815,1.42822,0.931647,1.43529,0.963478,1.57773,2.02717,2.09062,1.12218,1.03115,0,2.02717,2.09062,1.12218,1.03115,0.979137,0.925815,1.32983,1.23463,0.152909,0.259779,0.152909,0.259779,0.152909,0.259779,-0.975066,0,0,0.978418,1.31173,1.91276,1.13505,0.745866,1.475,2.02531,0.9739,0.96511,0.979125,0.895474,1.41082,1.39552,1.55684,0.238548,0.448531,0.443949,1.25975,-0.43461,0.253242,1.34724,-0.580949,-2.16833,0.257153,0.990926,1.88861
4.39564,0.998585,0.246766,4,15,0,11.1406,-1.01671,-1.99965,0.332897,2.03528,3.63367,1.28025,1.19044,2.09385,1.02319,1.36125,0.602785,1.48423,1.01626,0.334967,0.535626,1.40573,0.958698,1.51648,0.991448,1.42862,0.967088,1.56041,2.00909,2.10832,0.989326,0.946546,0,2.00909,2.10832,0.989326,0.946546,0.928768,0.889988,1.23064,1.17618,0.150186,0.239503,0.150186,0.239503,0.150186,0.239503,-0.982942,0,0,1.00535,1.53181,2.06109,1.01632,0.848315,1.09411,2.05612,0.961858,1.05408,0.938802,0.923458,1.53825,1.6164,1.63229,0.150204,0.303657,0.406256,1.34013,0.493049,-0.980717,1.37953,2.05376,-1.14274,-0.470185,0.827267,1.47321
-0.776484,0.845949,0.246766,4,15,0,9.14246,-0.940725,-1.97268,0.362237,0.731883,3.94509,1.09894,0.453316,0.819027,0.459295,0.427068,0.27927,0.388929,1.35581,1.57519,4.43616,1.85509,1.02929,1.49212,1.04243,1.53234,1.03089,1.4592,2.01838,1.95103,1.02733,1.03159,0,2.01838,1.95103,1.02733,1.03159,0.843682,0.844791,1.18525,1.18927,0.0966343,0.136336,0.0966343,0.136336,0.0966343,0.136336,-1.03196,0,0,0.89408,1.27607,2.18241,0.987427,0.834799,1.23154,1.97518,1.03345,1.05021,1.10091,1.07228,1.4367,1.51641,1.60834,-0.00834141,0.335779,-0.485868,1.11233,1.46547,-1.79516,1.36692,1.93142,-0.0270517,-0.283438,1.26076,1.88335
0.959814,0.988983,0.246766,4,15,0,6.20324,-0.997197,-2.0679,0.45369,2.27723,3.05607,1.12222,1.32504,1.85469,5.79165,0.866143,1.05482,2.62784,0.832041,0.500125,0.323125,1.00592,0.975457,1.51555,0.964293,1.46241,0.994642,1.5544,1.9912,1.99734,0.989788,0.941441,0,1.9912,1.99734,0.989788,0.941441,0.85466,0.819539,1.21305,1.15944,0.0688336,0.109366,0.0688336,0.109366,0.0688336,0.109366,-1.07071,0,0,0.853609,1.23987,1.79598,0.985949,0.898999,1.35861,2.05992,0.890868,0.977432,1.02505,0.916504,1.49134,1.42863,1.53486,0.133376,0.000564431,-1.06208,0.877282,1.38838,-1.27605,1.37976,2.05572,0.497463,-0.730131,1.38329,1.34851
-5.22502,0.989898,0.246766,4,15,0,13.9784,-0.894148,-2.01356,0.300793,2.3008,2.56532,1.98804,0.756543,2.09534,0.368576,1.58814,0.216871,0.667743,0.31272,0.646712,2.00924,1.00352,0.996001,1.33002,1.02491,1.48234,0.936533,1.5094,2.22492,2.04199,1.02939,1.03352,0,2.22492,2.04199,1.02939,1.03352,0.891478,0.867491,1.28016,1.24233,0.104366,0.142363,0.104366,0.142363,0.104366,0.142363,-1.11941,0,0,0.984162,1.30693,2.07135,1.09296,0.850452,1.27311,1.83673,1.06905,0.960713,1.02533,0.94181,1.41463,1.40401,1.52601,0.0499946,0.253366,-0.339347,1.15491,1.02068,-0.27757,-0.887947,1.90895,-0.560718,0.333385,1.29731,1.85937
0.608858,1,0.246766,4,15,0,14.3546,-1.00468,-2.02014,0.813744,2.36174,4.69031,0.844017,1.18915,0.719086,3.38926,1.41684,0.448276,0.76383,0.75718,1.11036,1.06086,1.30839,1.03683,1.43749,1.05731,1.56259,1.00445,1.47545,2.23717,1.92915,1.06848,1.06672,0,2.23717,1.92915,1.06848,1.06672,0.916799,0.882339,1.25735,1.2224,0.0712018,0.0871276,0.0712018,0.0871276,0.0712018,0.0871276,-1.01546,0,0,0.952258,1.54701,2.40666,1.10093,0.914602,1.26336,1.89674,1.05095,1.01618,1.076,0.961079,1.56821,1.30618,1.44393,-0.0166989,-0.0841775,-1.00999,0.628765,0.678232,-0.578717,-1.12814,1.19931,-0.939198,0.127033,1.12345,1.24237
2.53979,0.985676,0.246766,4,15,0,11.9392,-0.934848,-2.05122,0.202338,1.05707,2.55633,2.30325,0.718455,1.68613,0.805371,0.501291,0.588673,1.42662,0.867055,1.29364,2.11746,1.5425,0.99908,1.58516,0.954724,1.43735,0.945336,1.53298,1.86809,2.03892,0.95297,0.927964,0,1.86809,2.03892,0.95297,0.927964,0.86227,0.858748,1.22395,1.20971,0.127472,0.216995,0.127472,0.216995,0.127472,0.216995,-1.11637,0,0,0.951713,1.2068,1.90199,0.919227,0.804248,1.25711,2.13927,0.942017,0.975014,0.958086,0.944352,1.42601,1.52822,1.41535,0.0557642,0.168442,0.0628755,1.3812,1.32586,-1.09006,0.452504,1.61268,-0.348555,-0.0199064,1.30937,0.958902
-4.11009,0.796708,0.246766,4,15,0,14.2342,-1.02322,-1.99176,1.09604,1.67303,4.22475,0.5871,0.951342,0.586008,7.60496,1.56853,0.407779,0.490665,1.32673,0.66963,0.544914,0.728832,1.0325,1.43448,1.03137,1.54104,1.03995,1.47189,2.177,1.96707,1.06888,1.06198,0,2.177,1.96707,1.06888,1.06198,0.871954,0.854103,1.20527,1.18561,0.032422,0.0419642,0.032422,0.0419642,0.032422,0.0419642,-0.968539,0,0,0.858232,1.45691,2.24369,1.04845,0.886652,1.54103,1.91012,1.06049,1.10065,1.00252,1.10911,1.54153,1.57211,1.40002,-0.113867,0.198684,-1.93368,-0.0281556,1.23592,-1.41472,-0.0545447,1.18942,-0.239153,-0.334211,1.32853,1.35344
-6.75408,0.989135,0.246766,4,15,0,19.5916,-0.85086,-2.06659,0.28261,1.00171,8.0597,2.10625,1.13541,3.10457,0.697713,0.528803,0.975414,2.36957,0.597342,0.235514,3.19019,1.30062,1.01006,1.48174,1.00661,1.47254,0.951463,1.54035,1.87782,2.05048,0.997626,0.963845,0,1.87782,2.05048,0.997626,0.963845,0.873884,0.862306,1.32297,1.29143,0.246678,0.41067,0.246678,0.41067,0.246678,0.41067,-1.21573,0,0,0.791539,1.47044,1.96071,1.00173,0.687728,1.13351,1.99486,0.989496,1.06371,0.986569,0.919495,1.50433,1.46832,1.58964,0.349414,0.440629,1.28981,-0.629781,1.21663,0.189608,0.588989,2.07566,-0.43391,0.721393,1.25937,1.80558
-7.65222,0.997361,0.246766,4,15,0,25.4787,-0.928665,-1.96401,0.348322,1.14126,7.00669,0.477163,0.422651,2.71279,1.15324,0.595872,0.470181,0.62483,0.60544,0.707817,0.510456,0.885635,0.865152,1.34389,1.10174,1.49609,0.961169,1.54752,1.87359,1.91544,0.972475,0.996253,0,1.87359,1.91544,0.972475,0.996253,0.932299,0.918,1.35989,1.34303,0.0965363,0.13847,0.0965363,0.13847,0.0965363,0.13847,-1.03535,0,0,0.93682,1.29714,2.02597,1.0054,0.997356,1.22474,1.86298,1.05046,1.12149,0.888131,0.863276,1.48257,1.39603,1.44072,0.291104,0.131472,-0.487763,1.12782,0.435707,0.497383,0.531111,1.92099,-1.93489,0.960876,1.01043,2.07398
-6.88259,0.990923,0.246766,4,15,0,25.8984,-1.0258,-1.96418,0.454924,1.24821,2.78644,0.390474,0.337781,5.64015,0.957826,0.563651,0.404117,2.04867,0.719617,0.335514,1.18565,0.761258,0.884104,1.38797,1.05879,1.4568,0.925776,1.54957,1.92567,1.92319,0.977648,0.996549,0,1.92567,1.92319,0.977648,0.996549,0.913964,0.891637,1.20709,1.18901,0.0888816,0.125673,0.0888816,0.125673,0.0888816,0.125673,-0.938385,0,0,0.791106,1.0543,2.10056,0.975228,0.895328,1.23768,1.91238,1.04718,1.19951,0.929126,1.01956,1.36433,1.41305,1.54854,0.0833293,0.11216,-0.638785,1.02809,0.719954,-1.3818,1.09674,1.9746,-1.18737,-0.287015,1.07688,2.0744
-3.0912,1,0.246766,4,15,0,20.0585,-0.924402,-2.07414,0.238972,1.05681,2.40114,0.471185,0.30252,2.41909,1.1665,0.565676,0.490307,2.02493,0.919222,0.852371,2.12993,1.21906,0.941389,1.42029,0.988866,1.42649,0.919317,1.53781,2.20167,2.14717,1.10393,1.00577,0,2.20167,2.14717,1.10393,1.00577,0.931852,0.843076,1.34862,1.21585,0.103763,0.159398,0.103763,0.159398,0.103763,0.159398,-1.14974,0,0,0.763141,1.59763,2.1557,1.19371,0.905262,1.28182,1.96698,0.982108,0.903235,0.968418,0.841991,1.26787,1.41947,1.4173,0.176886,0.129762,-0.350557,1.25562,0.44303,0.412292,-0.462122,0.121499,0.0109495,0.0526626,0.375362,2.07018
-5.31947,0.978541,0.246766,4,15,0,18.7646,-1.03131,-1.96648,0.983505,1.67815,7.95531,0.199004,0.589841,1.10835,1.49801,1.68227,0.498604,0.699675,1.46737,0.888582,1.41502,1.51358,0.923616,1.51719,1.03945,1.64792,0.983232,1.57721,2.0244,1.77324,1.02204,0.98717,0,2.0244,1.77324,1.02204,0.98717,0.9429,0.876291,1.22294,1.1557,0.108585,0.151007,0.108585,0.151007,0.108585,0.151007,-0.935173,0,0,0.971441,1.25921,2.04269,1.00714,0.859416,1.21213,1.65809,1.06339,1.00682,0.954355,0.949453,1.70438,1.52812,1.69562,0.114878,-0.0486027,-0.261917,1.20964,0.256268,-1.10691,1.35425,1.98172,-0.78233,-0.7916,-1.51262,2.04344
-2.09175,0.967305,0.246766,4,15,0,18.1857,-0.879843,-1.98543,0.338256,2.34502,3.44163,0.346548,0.704727,1.18206,3.01383,1.27268,0.550463,1.58095,1.02002,0.840506,2.38463,0.605314,0.970189,1.42762,0.923234,1.50637,0.978972,1.40502,1.92941,1.87275,1.08854,0.976619,0,1.92941,1.87275,1.08854,0.976619,0.908964,0.855875,1.34534,1.2573,0.0592238,0.0977531,0.0592238,0.0977531,0.0592238,0.0977531,-1.10558,0,0,0.912491,1.44804,1.81147,1.11335,0.933189,1.14603,1.90384,0.941252,0.883288,1.00456,1.01059,1.49808,1.34678,1.4619,0.0798697,0.132696,-1.27924,0.753678,0.791511,0.386101,1.12543,0.637388,-0.280611,0.469326,0.519262,1.96485
-0.621059,0.987985,0.246766,4,15,0,14.2411,-0.884191,-2.03247,0.499203,1.22389,3.8427,0.448053,0.226296,1.2442,1.82655,0.768237,0.340253,1.22861,0.487851,0.799445,0.984586,0.666328,0.962827,1.52874,1.01333,1.52944,0.935205,1.35904,1.95241,1.89415,1.05024,0.964281,0,1.95241,1.89415,1.05024,0.964281,0.881526,0.826168,1.33066,1.24777,0.0585831,0.0907084,0.0585831,0.0907084,0.0585831,0.0907084,-1.14828,0,0,0.806069,1.2482,1.93098,1.19951,0.986319,1.1321,1.82204,0.935897,1.09386,1.04804,1.00099,1.46813,1.46693,1.37609,0.0130727,0.0709061,-1.29404,0.672122,1.13593,0.260677,1.26766,1.59628,0.367207,0.384634,0.792326,1.8122
-0.246447,0.953521,0.246766,4,15,0,14.7665,-1.06969,-2.07486,0.226927,1.27601,3.65841,1.79809,1.72323,1.14654,2.09806,0.76328,0.988578,0.939438,3.81083,1.24293,1.06059,1.92336,1.06049,1.49955,0.991633,1.45843,1.0883,1.61113,2.05657,2.06923,1.01185,1.03424,0,2.05657,2.06923,1.01185,1.03424,0.872276,0.890175,1.21299,1.23531,0.115613,0.168845,0.115613,0.168845,0.115613,0.168845,-1.00517,0,0,0.890443,1.15277,2.07184,1.00375,0.916751,1.22947,2.04146,1.00487,0.93839,1.0043,1.01025,1.42666,1.33451,1.56601,0.173342,0.0122907,-0.136901,1.29896,1.23272,-1.27697,1.22804,2.04904,-1.14778,0.264085,1.15206,1.85012
-1.8269,0.84289,0.246766,4,15,0,14.9666,-0.966586,-2.00705,0.868419,0.679908,4.36976,1.23132,0.464491,0.951124,1.13102,0.441407,0.784915,2.11937,0.359233,1.23222,2.01974,1.8653,0.995716,1.58517,0.933522,1.40049,0.986757,1.35648,1.94292,2.03271,0.983641,1.05273,0,1.94292,2.03271,0.983641,1.05273,0.937028,0.997678,1.19504,1.29106,0.128525,0.1905,0.128525,0.1905,0.128525,0.1905,-1.04047,0,0,0.915129,1.16664,1.80865,0.96057,0.888853,1.37049,2.10785,1.0951,0.965823,1.04797,0.957418,1.32332,1.51042,1.40235,0.105166,0.157568,0.0799447,1.36463,0.356991,-1.60483,1.21599,2.02238,-4.53787,0.719061,1.331,1.54867
-2.23892,0.993411,0.246766,4,15,0,16.8264,-0.91016,-2.04077,0.272038,0.926636,2.48061,1.68912,0.381764,0.59314,0.966206,0.336133,0.309092,0.888359,2.11233,1.17573,2.26884,0.481489,0.978821,1.57576,1.00603,1.49765,1.03377,1.52878,1.99019,1.98922,0.982373,1.10668,0,1.99019,1.98922,0.982373,1.10668,0.88221,0.951096,1.3106,1.42706,0.0545421,0.0742476,0.0545421,0.0742476,0.0545421,0.0742476,-1.13061,0,0,0.914115,1.37242,1.87688,1.0948,1.03294,1.47967,1.9504,1.1431,1.01869,0.952489,1.06527,1.43739,1.48302,1.62404,0.1155,-0.038908,-1.38837,0.462211,1.12837,0.0672066,1.37881,2.01354,-2.95785,1.02885,1.3778,0.0219957
