# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-10.1425,0.994781,0.35613,4,15,0,16.6842,-4.9816,-6.02468,1.31954,2.42933,1.20216,0.638071,1.12765,0.991206,0.516803,0.620584,0.929019,0.97113,1.58982,0.913167,1.43536,1.03129,1.63855,2.064,1.94777,1.0101,1.01243,0.424511,2.064,1.94777,1.0101,1.01243,1.72705,1.63643,1.48504,1.46114,0.173134,0.26161,0.173134,0.26161,0.173134,0.26161,-1.04308,0,0,1.52318,1,1,1.88731,1.50539,1.95342,0.922353,1.45484,1.33525,2.07908,0.992809,0.948284,1.03429,1.17341,1.49064,1.65215,1.60455,0.304059,0.235765,0.700768,1.25047,0.710268,0.973158,1.18523,2.05661,-0.373287,0.955808,1.24362,2.04628
-10.5381,0.803258,0.35613,4,15,0,23.5462,-5.00042,-5.89718,0.595677,1.36413,1.13923,0.383006,1.33295,1.0453,2.3811,1.315,1.17556,1.021,1.4119,1.0285,1.49998,0.957848,1.43318,2.05038,2.08427,0.988566,0.934233,2.14983,2.05038,2.08427,0.988566,0.934233,1.76995,1.78988,1.5632,1.50191,0.118332,0.179033,0.118332,0.179033,0.118332,0.179033,-0.89676,0,0,1.43587,1,1,1.99581,1.42249,2.07784,0.972242,1.78109,1.7251,2.18325,0.939065,1.02793,1.0219,0.981939,1.46052,1.26759,1.49981,0.185033,0.0774887,-0.0898567,1.3357,0.781685,0.893022,1.25987,2.05035,0.563557,0.800322,1.04299,1.15119
-12.1639,0.784556,0.35613,4,15,0,24.2291,-4.99821,-6.09341,1.03944,3.17635,1.04883,0.618064,1.02348,0.653015,0.428195,0.648053,0.96262,0.904639,1.59242,1.00757,1.50908,0.981811,1.62254,1.98988,1.96858,0.954119,1.02482,0.45497,1.98988,1.96858,0.954119,1.02482,1.7722,1.74097,1.49473,1.55877,0.162151,0.256339,0.162151,0.256339,0.162151,0.256339,-1.09519,0,0,1.55554,1,1,1.75128,1.23871,1.98495,1.01552,1.96541,1.60765,1.98681,1.08679,0.957653,0.937768,1.00485,1.43316,1.49031,1.66029,0.318274,0.501234,0.566381,1.27628,0.78375,0.977561,1.3785,1.63562,0.359779,0.470142,1.33349,1.95662
-9.92295,0.981607,0.35613,4,15,0,18.9236,-4.98944,-5.96441,0.8376,1.25874,1.51607,0.721836,1.11278,1.19005,1.0737,1.349,0.606317,1.08211,1.49845,0.999325,1.48609,1.01479,1.38641,1.97468,1.93454,1.0583,0.938827,1.64579,1.97468,1.93454,1.0583,0.938827,1.58246,1.54314,1.53346,1.43361,0.110996,0.167186,0.110996,0.167186,0.110996,0.167186,-0.974974,0,0,1.4819,1,1,1.27135,1.68211,1.91934,1.01876,1.62408,1.47521,1.97089,0.986547,0.98687,1.03824,0.976408,1.36078,1.51902,1.35958,0.0613794,0.176567,-0.218471,1.292,-0.0336653,0.953841,1.35117,1.43456,-1.42208,1.01904,1.16216,1.27987
-11.6656,0.874467,0.35613,4,15,0,22.9301,-5.00179,-5.95032,1.092,1.25232,1.26016,0.609017,0.987703,1.11965,1.64715,1.10374,0.712438,1.06975,1.49076,0.986173,1.48015,1.00658,1.39017,1.91467,1.9317,1.06272,0.966148,1.86571,1.91467,1.9317,1.06272,0.966148,1.49881,1.50148,1.60782,1.55341,0.126595,0.195672,0.126595,0.195672,0.126595,0.195672,-0.948533,0,0,1.46617,1,1,1.54048,1.22878,1.83702,1.11842,1.25176,1.5467,1.77867,1.00202,0.947455,1.07163,0.927885,1.5961,1.38423,1.32381,0.145358,0.309128,0.0485928,1.37338,-0.880651,0.737283,1.0034,1.3367,-2.029,0.506606,1.14217,1.83959
-9.50345,0.989492,0.35613,4,15,0,17.7758,-5.04196,-6.00634,0.721067,2.70417,1.10284,0.61237,0.924582,0.660788,0.863702,0.441325,0.462415,0.976514,1.56705,0.999318,1.56934,0.930994,1.56771,2.1223,2.15693,0.955946,1.01112,1.08405,2.1223,2.15693,0.955946,1.01112,1.84575,1.87453,1.47716,1.51534,0.163546,0.259219,0.163546,0.259219,0.163546,0.259219,-0.964378,0,0,1.47557,1,1,1.97104,1.4808,2.16868,0.917726,1.95172,1.50231,2.12183,1.01922,0.971958,1.00551,0.859262,1.50406,1.43568,1.57484,0.278534,0.262515,0.584117,1.26252,0.764363,0.966411,0.679097,1.67082,0.732688,0.733811,0.242429,2.05232
-11.2369,0.837013,0.35613,4,15,0,20.6389,-5.03323,-6.03009,0.681845,1.84458,1.34339,0.579748,1.02079,0.56934,0.823365,0.416686,0.464941,0.992242,1.54878,1.00681,1.58149,0.944401,1.61487,2.10644,2.15731,0.916566,1.00918,0.772847,2.10644,2.15731,0.916566,1.00918,1.70916,1.76317,1.32568,1.39351,0.174146,0.266267,0.174146,0.266267,0.174146,0.266267,-0.996855,0,0,1.49503,1,1,1.65296,1.20804,2.01234,0.925889,1.85229,1.22697,2.13534,0.934888,1.03935,0.930753,0.918692,1.51387,1.39978,1.6976,0.0955526,0.0958687,0.712542,1.22535,0.66179,0.215059,0.845951,0.55876,0.462471,1.04609,0.237122,2.06011
-11.5396,0.96862,0.35613,4,15,0,24.0875,-4.94218,-5.95352,0.993169,1.81684,1.69645,0.405636,1.31735,0.98003,0.716188,1.32187,2.99421,1.06493,1.38152,1.03294,1.46415,0.934473,1.50817,1.96242,1.9708,0.975024,0.920381,1.10431,1.96242,1.9708,0.975024,0.920381,1.67532,1.67226,1.44159,1.33302,0.163789,0.240868,0.163789,0.240868,0.163789,0.240868,-1.01134,0,0,1.5038,1,1,1.90927,1.53773,1.92825,1.01145,1.52581,1.30734,1.90232,0.935452,1.01881,1.04388,0.994199,1.42918,1.37057,1.41564,0.0910647,0.358972,0.587187,1.336,0.538238,0.899294,1.31168,1.94885,-0.0732658,0.92699,1.34037,0.700074
-10.1193,0.973433,0.35613,4,15,0,21.2501,-5.08181,-6.05134,0.608105,2.20982,0.99231,0.977344,0.650947,1.17004,1.82016,0.75802,0.658385,0.950039,1.61804,0.971797,1.54896,1.0068,1.49015,2.08139,2.08131,1.01431,1.0736,1.04772,2.08139,2.08131,1.01431,1.0736,1.7383,1.74829,1.4759,1.57431,0.110862,0.171133,0.110862,0.171133,0.110862,0.171133,-0.96953,0,0,1.47864,1,1,1.5757,1.4199,1.92084,1.07364,1.75169,1.48286,2.06564,1.02034,0.908677,1.01858,1.08381,1.6304,1.64211,1.59473,0.0278361,0.266263,-0.220868,1.30811,0.735035,0.965066,1.0654,2.03643,0.395549,0.358667,1.06604,1.06804
-14.2721,0.79235,0.35613,4,15,0,21.0479,-5.01734,-5.97394,0.698187,0.96307,1.92174,0.245041,1.09542,1.67112,2.37084,1.15281,1.57996,0.948052,1.61234,0.92134,1.62623,0.968618,1.48566,2.12062,2.05598,1.00835,1.05545,1.55733,2.12062,2.05598,1.00835,1.05545,1.69751,1.6864,1.30123,1.36331,0.125545,0.198003,0.125545,0.198003,0.125545,0.198003,-0.956595,0,0,1.47095,1,1,1.82087,1.30262,1.97657,0.971201,1.74505,1.38892,1.86227,1.0955,0.912257,0.952005,0.993056,1.69967,1.5525,1.48453,0.11986,0.0969015,0.0313765,1.37645,0.624017,-0.0321931,0.697744,2.06298,0.0306974,1.01191,1.23123,1.49425
-13.3358,0.93167,0.35613,4,15,0,26.0486,-4.97965,-6.01087,0.836567,3.71323,0.805747,0.890575,1.26032,0.463802,0.378993,0.517564,0.798324,0.968034,1.38243,1.04122,1.3974,1.09141,1.56233,2.00349,2.00471,1.07762,0.948164,0.656108,2.00349,2.00471,1.07762,0.948164,1.81709,1.78726,1.61985,1.50895,0.142185,0.223484,0.142185,0.223484,0.142185,0.223484,-1.03122,0,0,1.5159,1,1,1.60553,1.6913,2.00329,1.04732,1.88997,1.4971,2.20175,0.994975,1.06218,0.971532,1.16992,1.28723,1.4534,1.42685,0.205189,0.232981,0.291184,1.37456,0.791397,0.682741,1.38304,0.959009,0.55469,0.766371,1.38254,1.51015
-14.1024,0.835372,0.35613,4,15,0,24.9361,-5.07887,-5.9677,0.845311,2.88943,1.79764,1.43361,0.853196,2.25375,2.73389,1.45096,1.37282,1.05185,1.57878,0.966793,1.56407,1.03718,1.39731,2.01936,2.07827,1.05661,1.10112,1.53891,2.01936,2.07827,1.05661,1.10112,1.68342,1.76177,1.41082,1.50216,0.121636,0.180922,0.121636,0.180922,0.121636,0.180922,-0.888832,0,0,1.43128,1,1,1.81773,1.30288,2.13252,1.08956,1.4468,1.57412,2.19703,1.12639,0.870187,1.05009,1.07836,1.60879,1.52753,1.4432,0.143198,0.101295,-0.03368,1.34137,0.571679,0.790332,1.36509,1.47044,0.456524,0.799153,1.08894,0.221006
-9.59781,0.765029,0.35613,4,15,0,24.2071,-4.92239,-6.06881,1.18677,1.68932,0.750579,0.909188,1.46944,0.769208,0.494504,0.520944,0.781556,1.03926,1.4683,1.0367,1.46047,1.04654,1.49214,2.06945,2.05428,0.971952,0.99486,0.714904,2.06945,2.05428,0.971952,0.99486,1.63789,1.63182,1.62211,1.63071,0.154204,0.213487,0.154204,0.213487,0.154204,0.213487,-1.14642,0,0,1.58802,1,1,1.41495,1.6633,1.98017,0.949414,1.69902,1.50801,1.99807,0.995751,1.02272,1.03536,1.03129,1.5169,1.28686,1.43034,0.234664,0.231739,0.461625,1.38304,0.350499,0.671938,1.15063,1.91493,-0.415855,-0.116324,1.24021,2.07148
-7.97122,1,0.35613,4,15,0,16.2837,-5.08025,-5.92277,0.725612,1.73292,1.96448,0.499958,1.05631,0.990588,2.20846,1.21229,1.42307,0.999394,1.47717,0.984825,1.52837,0.975762,1.50537,2.00117,1.98704,0.982203,0.996725,1.35743,2.00117,1.98704,0.982203,0.996725,1.65826,1.66086,1.35442,1.3551,0.154577,0.228964,0.154577,0.228964,0.154577,0.228964,-0.84252,0,0,1.40479,1,1,1.57678,1.17825,1.93615,1.06239,1.89806,1.58602,2.04759,0.93818,0.992503,0.991516,0.969081,1.54707,1.43136,1.55847,0.0679388,0.109699,0.466672,1.36566,0.459523,0.457008,1.38358,2.0123,-0.162945,0.994055,1.37519,2.07464
-10.4174,0.883178,0.35613,4,15,0,18.208,-4.94457,-6.08316,1.9832,1.67347,1.025,1.12219,1.16738,1.50568,0.286634,0.617851,1.17498,1.00682,1.50261,1.0407,1.46004,1.0246,1.47264,2.04306,1.98187,1.01681,1.0297,1.24774,2.04306,1.98187,1.01681,1.0297,1.59919,1.54976,1.41999,1.42105,0.132718,0.184707,0.132718,0.184707,0.132718,0.184707,-1.13859,0,0,1.58301,1,1,1.63854,1.62499,2.1303,0.973024,1.77971,1.4625,2.01256,0.989524,1.03688,1.0607,1.00413,1.51917,1.52956,1.50967,0.00274641,0.253449,0.14676,1.35166,0.096205,0.827941,1.29289,2.02119,-1.33395,1.03603,1.36707,1.90551
-12.0812,1,0.35613,4,15,0,18.8994,-5.07158,-5.93245,0.436236,3.94206,1.56034,1.14151,1.17686,0.320788,2.70639,1.13656,0.9695,0.936115,1.46747,0.983413,1.54019,1.00294,1.50274,2.00967,2.10174,0.992276,1.04708,0.789278,2.00967,2.10174,0.992276,1.04708,1.79171,1.87895,1.42777,1.51302,0.140109,0.217916,0.140109,0.217916,0.140109,0.217916,-0.860878,0,0,1.41523,1,1,1.8111,1.23274,2.05211,0.913565,2.17423,1.71305,2.12618,1.0984,0.993247,1.01543,0.986964,1.4655,1.46046,1.53226,0.14851,0.1851,0.260283,1.38051,0.794794,0.856396,1.379,2.06477,0.735588,0.74579,0.891241,1.65358
-16.479,0.969005,0.35613,4,15,0,24.2928,-4.90974,-6.05854,1.63012,0.817921,0.367023,0.477905,2.31012,2.37465,0.307038,0.348184,0.797211,1.07608,1.49418,1.01189,1.40706,0.99337,1.5164,2.0286,1.9534,1.01443,1.00687,1.45285,2.0286,1.9534,1.01443,1.00687,1.7184,1.6503,1.58987,1.51876,0.0768687,0.10731,0.0768687,0.10731,0.0768687,0.10731,-1.1488,0,0,1.58954,1,1,1.92824,1.67328,2.16717,1.01759,1.69992,1.56452,1.88232,1.10137,1.00986,1.01159,0.946099,1.48001,1.49018,1.55417,0.0532517,0.0773846,-0.887601,0.856381,0.688252,0.808907,1.34333,2.03573,-0.250788,0.715722,1.27248,2.06743
-19.4714,0.8879,0.35613,4,15,0,30.9865,-4.85055,-5.97537,1.03319,0.715002,0.440113,0.405155,2.54888,2.3917,0.267617,0.387862,0.871901,1.01343,1.54246,1.08119,1.48275,1.01677,1.47352,2.00989,1.9299,1.05518,1.02017,1.64274,2.00989,1.9299,1.05518,1.02017,1.782,1.69505,1.38936,1.34912,0.0567655,0.082728,0.0567655,0.082728,0.0567655,0.082728,-1.12482,0,0,1.57424,1,1,1.90496,1.4552,2.07464,1.00221,1.7543,1.50852,1.85688,1.02382,1.11609,0.9571,1.00805,1.53752,1.43912,1.35884,0.230972,0.0740893,-1.33627,0.573739,0.790808,0.684656,1.37878,1.49989,0.0903546,0.978664,1.12903,1.997
-19.5973,0.988055,0.35613,4,15,0,33.1479,-5.13119,-6.00497,0.833735,4.79464,4.29731,0.696931,0.244511,0.649243,0.703598,1.64728,0.533294,0.968925,1.38924,0.967162,1.52324,1.0114,1.53264,2.14493,2.11159,0.952117,0.999819,0.675534,2.14493,2.11159,0.952117,0.999819,1.78212,1.78968,1.29014,1.31927,0.195217,0.273172,0.195217,0.273172,0.195217,0.273172,-0.873785,0,0,1.42262,1,1,1.95712,1.49551,1.98648,0.899167,1.51456,1.22397,2.07812,0.986112,0.97891,0.951852,1.03163,1.55413,1.27092,1.6119,0.317401,0.137927,0.93446,1.18411,0.790875,-0.157579,0.404712,1.59527,0.562879,0.870808,0.794044,2.07679
-14.8936,1,0.35613,4,15,0,26.0599,-4.87948,-5.97761,1.07366,1.22526,1.31598,0.704433,3.8475,2.07656,0.373036,1.39169,0.996827,1.01513,1.50501,1.04284,1.44061,0.993128,1.45588,1.90088,1.87673,1.05165,1.01749,1.5662,1.90088,1.87673,1.05165,1.01749,1.68527,1.64713,1.37972,1.34468,0.0761397,0.112978,0.0761397,0.112978,0.0761397,0.112978,-1.09813,0,0,1.55738,1,1,1.30682,1.44996,1.73225,1.05283,1.6651,1.23539,1.73455,1.07514,1.00288,1.02486,0.94391,1.36435,1.55577,1.54816,-0.0149487,0.133071,-0.903164,0.912979,0.578979,0.628853,0.866928,1.5696,-0.278038,0.965913,0.574292,2.01664
-15.9769,0.920609,0.35613,4,15,0,28.1621,-4.99235,-5.93892,1.38587,2.67351,1.28232,0.946394,2.14586,1.50139,0.509964,0.371504,2.28265,1.06573,1.38699,1.01895,1.52611,0.975906,1.57483,2.08907,2.22542,0.945651,0.990964,0.321081,2.08907,2.22542,0.945651,0.990964,1.76045,1.89497,1.27168,1.28618,0.18814,0.272161,0.18814,0.272161,0.18814,0.272161,-0.946565,0,0,1.46501,1,1,1.66714,1.26993,2.06727,0.952421,2.00336,1.269,2.19861,0.928027,1.06107,1.13319,0.910411,1.43006,1.39076,1.58085,0.0875378,0.1884,0.864869,1.19045,0.771182,-0.385169,1.00394,1.45224,0.741441,0.687628,-0.897504,2.06032
-16.1431,0.944504,0.35613,4,15,0,34.017,-4.93672,-5.87442,1.19825,2.9458,1.19383,1.51964,0.919117,1.81605,0.992063,2.66402,2.79352,0.997864,1.46907,0.947283,1.52086,0.988504,1.55034,2.05741,2.13036,1.04037,0.981491,0.638886,2.05741,2.13036,1.04037,0.981491,1.76484,1.82156,1.73576,1.71002,0.101867,0.169097,0.101867,0.169097,0.101867,0.169097,-0.937695,0,0,1.45978,1,1,1.55872,1.54074,2.17211,1.01565,1.93269,1.51836,1.9318,0.961849,0.949016,1.08209,1.04905,1.50274,1.31268,1.62579,0.202059,-0.0902746,-0.386048,1.29999,0.776404,-0.0873441,1.22344,1.76357,0.652925,-0.953492,0.586247,2.00699
-17.2508,0.971138,0.35613,4,15,0,32.681,-5.02458,-5.95076,0.428151,1.24727,0.461799,0.940419,2.41534,0.749811,0.762498,0.673429,0.489245,1.16002,1.45584,1.00158,1.433,1.05411,1.5736,1.93671,1.91084,0.957799,1.0295,2.37424,1.93671,1.91084,0.957799,1.0295,1.67745,1.68079,1.59127,1.58268,0.0724458,0.0924822,0.0724458,0.0924822,0.0724458,0.0924822,-0.926182,0,0,1.45301,1,1,1.64379,1.59506,1.8278,0.905393,1.75167,1.53445,1.96737,0.950346,1.03474,1.19194,1.01827,1.41429,1.54822,1.62982,0.0937735,0.130037,-0.982844,0.693125,0.547265,0.803744,1.17686,1.70496,-0.00964478,0.295069,0.967709,1.9077
-15.134,0.991106,0.35613,4,15,0,26.2701,-4.94921,-6.07185,0.613486,2.52642,1.07423,0.601057,2.11356,1.09162,1.16265,0.981821,0.907461,0.841823,1.6008,1.01235,1.54194,0.947639,1.49046,2.06295,2.07589,1.07018,1.00604,1.0648,2.06295,2.07589,1.07018,1.00604,1.90519,1.88448,1.55731,1.57048,0.105986,0.195502,0.105986,0.195502,0.105986,0.195502,-1.12264,0,0,1.57286,1,1,2.18913,1.55742,2.13721,1.13231,1.9687,1.65822,2.2032,1.06348,1.08357,0.88703,0.891904,1.47012,1.55813,1.58807,0.0805903,0.4021,-0.309403,1.37314,0.634566,0.907891,1.19159,1.15679,0.738431,0.386948,1.10626,2.06954
-16.388,0.955804,0.35613,4,15,0,29.1903,-5.00138,-5.95454,1.40159,2.27159,0.710488,1.36655,1.72844,0.854288,0.683308,0.288819,2.32871,1.00735,1.49687,0.873009,1.66804,0.994785,1.44284,2.08115,2.00387,0.967143,0.970627,1.93901,2.08115,2.00387,0.967143,0.970627,1.55324,1.59136,1.50778,1.53975,0.173264,0.260714,0.173264,0.260714,0.173264,0.260714,-0.953157,0,0,1.46891,1,1,1.57774,1.62028,2.01902,0.966876,1.3868,1.95505,2.05148,1.04068,0.760326,1.01362,0.958581,1.58913,1.53505,1.42723,0.0913766,0.372721,0.702285,1.25505,-0.291153,0.976844,1.06727,1.85356,-0.829305,0.594522,1.3829,1.89903
-7.34111,0.981656,0.35613,4,15,0,21.7543,-5.02689,-6.06229,0.977802,1.67354,0.98092,0.418634,0.558106,1.15097,0.769371,0.774619,0.576883,1.01075,1.40885,1.01563,1.53223,0.98381,1.51122,2.00404,2.06835,1.0169,0.964456,0.546215,2.00404,2.06835,1.0169,0.964456,1.70464,1.74849,1.59398,1.53964,0.123518,0.194493,0.123518,0.194493,0.123518,0.194493,-1.0354,0,0,1.51846,1,1,1.7835,1.46324,1.98422,0.954927,1.53914,1.57776,2.12613,0.929179,1.05186,1.01909,0.98362,1.55389,1.38076,1.62301,0.25845,0.332873,-0.00216672,1.37162,0.647712,0.793548,1.38283,2.02062,0.396506,0.595212,1.15777,1.81483
-12.4087,0.887435,0.35613,4,15,0,18.145,-4.96912,-6.04427,1.16445,4.08224,1.33185,0.499304,0.451016,1.30869,0.698889,0.635225,0.755128,1.05783,1.44086,0.945475,1.53102,0.991871,1.49435,1.84114,2.04968,0.937308,1.05628,2.20541,1.84114,2.04968,0.937308,1.05628,1.63923,1.84999,1.37217,1.50743,0.16743,0.244896,0.16743,0.244896,0.16743,0.244896,-1.07515,0,0,1.54301,1,1,1.62796,1.30133,1.79907,0.941188,1.72399,1.23408,2.24725,0.971114,0.94126,1.07619,1.09982,1.46425,1.44573,1.47882,0.253396,0.197724,0.632476,1.32276,0.358174,0.581526,0.0136708,1.23846,0.706221,0.773868,1.26322,1.47715
-12.376,0.899107,0.35613,4,15,0,21.56,-4.99845,-5.98714,0.928777,5.20269,2.01208,0.571914,0.281101,0.690956,0.855508,0.67372,0.944774,1.05897,1.42911,0.995162,1.59803,0.965189,1.59704,1.91991,1.98359,1.02131,1.00739,1.04676,1.91991,1.98359,1.02131,1.00739,1.66274,1.73173,1.38989,1.34122,0.206542,0.314856,0.206542,0.314856,0.206542,0.314856,-0.988685,0,0,1.49012,1,1,1.47836,1.17841,1.90565,1.03879,1.54002,1.45001,2.04221,0.969274,0.942602,0.999449,0.958815,1.52785,1.37837,1.61878,0.116368,0.312206,1.03538,0.833907,0.481279,0.687525,1.0496,1.98791,0.311797,0.955192,1.37007,2.06595
-9.75436,0.826384,0.35613,4,15,0,20.6416,-4.97947,-6.04169,0.902169,0.858996,0.998636,0.74313,2.23403,2.74568,0.694635,1.47162,1.65225,0.993175,1.40164,0.968001,1.48456,1.03224,1.48754,2.15166,2.02274,0.971908,0.993204,1.38832,2.15166,2.02274,0.971908,0.993204,1.75408,1.69038,1.36496,1.35652,0.0783125,0.104104,0.0783126,0.104104,0.0783125,0.104104,-1.06222,0,0,1.53498,1,1,2.15803,1.23014,2.11908,0.922054,1.91668,1.30956,2.04001,0.97763,1.00256,1.00097,1.02934,1.3931,1.35162,1.49015,0.14539,0.132559,-0.856932,0.822949,0.762468,0.533214,0.315205,1.91441,0.0585161,0.99741,1.35807,2.06749
-13.4725,0.831088,0.35613,4,15,0,21.0826,-5.02399,-6.00615,2.1138,3.74074,1.23407,0.709252,0.71608,0.624208,0.353459,0.547017,1.80152,0.986304,1.60856,0.975872,1.5282,1.04639,1.62779,2.06494,2.01232,1.01692,0.956186,1.15321,2.06494,2.01232,1.01692,0.956186,1.70674,1.6499,1.60573,1.55463,0.252727,0.409038,0.252727,0.409038,0.252727,0.409038,-0.982156,0,0,1.4862,1,1,2.1501,1.33308,1.92557,0.944389,1.52502,1.7502,1.9651,0.949985,0.977021,0.967908,1.04435,1.51196,1.86207,1.53415,0.198018,0.476908,1.31418,-0.597158,0.65434,0.746202,1.17946,2.02049,-0.254206,0.498367,1.37611,1.67533
-13.2321,1,0.35613,4,15,0,21.9605,-4.99644,-6.0144,0.876457,1.82143,1.20022,0.531874,0.449439,1.44294,0.396616,1.2097,1.1106,1.00552,1.62414,0.878369,1.50541,1.02205,1.53079,2.13004,2.14265,0.992312,1.00898,2.64087,2.13004,2.14265,0.992312,1.00898,1.80988,1.84352,1.37376,1.41797,0.0960026,0.152225,0.0960026,0.152225,0.0960026,0.152225,-1.01796,0,0,1.50782,1,1,1.74607,1.23941,2.14721,1.03017,1.83422,1.48401,2.2173,0.981368,0.948828,1.089,1.00213,1.50941,1.67878,1.48454,-0.0349742,0.125604,-0.498103,1.21675,0.794363,0.591761,0.589959,2.06488,0.696267,1.03904,0.43435,2.06083
-14.189,0.809516,0.35613,4,15,0,27.3565,-4.98845,-5.97696,0.529553,2.63387,1.1522,0.964988,5.24401,1.00733,1.43794,0.635583,0.994748,0.998017,1.40205,1.1344,1.48488,0.9938,1.46959,1.91479,1.90704,1.03093,0.988333,0.494729,1.91479,1.90704,1.03093,0.988333,1.75024,1.72499,1.37107,1.3139,0.11799,0.171386,0.11799,0.171386,0.11799,0.171386,-0.988513,0,0,1.49001,1,1,1.6189,1.32107,1.9952,1.03583,1.79326,1.25094,1.88484,0.968629,1.14516,1.01223,0.955381,1.49501,1.39189,1.47048,0.0127754,0.255925,-0.0957301,1.30909,0.756564,0.574319,1.00448,1.89118,0.274894,0.845739,0.930637,2.04925
-16.1415,0.978993,0.35613,4,15,0,24.6456,-5.0163,-6.03606,1.00973,2.51646,0.785675,0.505094,0.298541,1.64,0.703703,0.93965,1.29551,1.08987,1.56242,0.874861,1.51571,0.989277,1.56343,2.13043,2.18158,1.00009,1.01926,2.08375,2.13043,2.18158,1.00009,1.01926,1.8115,1.88832,1.61426,1.6242,0.113148,0.17514,0.113148,0.17514,0.113148,0.17514,-1.01977,0,0,1.50892,1,1,1.75118,1.95819,2.12155,0.936287,2.18061,1.64587,2.21528,0.993333,0.93174,1.06298,0.990483,1.48772,1.57508,1.58198,0.219091,0.298331,-0.180176,1.32288,0.793831,0.708728,0.58536,2.07679,0.739893,-0.0560838,-0.126751,2.00403
-17.8643,0.942133,0.35613,3,15,0,28.2971,-5.0524,-6.00006,1.08349,1.93169,1.48218,0.870264,0.378832,1.01961,0.704741,0.830541,0.788017,1.07294,1.55091,0.843341,1.51235,0.963562,1.50053,2.09575,2.08198,0.93053,0.999465,1.56075,2.09575,2.08198,0.93053,0.999465,1.45779,1.53991,1.33311,1.39725,0.144644,0.215165,0.144644,0.215165,0.144644,0.215165,-0.947656,0,0,1.46565,1,1,1.34022,1.6446,1.99214,1.0204,1.76527,1.36251,2.01042,1.04281,0.85286,1.16676,0.916147,1.42437,1.50293,1.51092,0.0217049,0.255536,0.327224,1.38231,-1.42738,0.282547,0.946266,1.03998,-1.46599,1.04698,1.06086,2.07674
-7.9686,0.986241,0.35613,3,15,0,24.2415,-4.97705,-5.97088,0.747212,2.97557,1.30628,0.380427,1.09207,1.22311,2.02418,0.915359,1.63747,0.915743,1.49049,1.03288,1.48732,1.03259,1.44895,2.00845,2.01654,1.01968,0.967096,0.605261,2.00845,2.01654,1.01968,0.967096,1.84093,1.82984,1.45072,1.45643,0.15096,0.241962,0.15096,0.241962,0.15096,0.241962,-0.993828,0,0,1.49321,1,1,1.89622,1.41222,2.06828,0.989165,2.07986,1.77252,2.15441,0.901601,1.04371,0.896808,1.02054,1.50556,1.49816,1.4003,0.0909695,0.254021,0.417038,1.33257,0.770586,0.92239,1.38009,2.00085,0.671007,0.969109,1.37008,1.85292
-13.0885,0.868305,0.35613,4,15,0,25.4084,-5.01664,-6.03298,0.497075,1.61021,0.528662,0.716928,0.753948,1.26484,0.206557,1.33058,0.855844,1.09843,1.50397,0.970677,1.45361,0.945324,1.56202,2.05376,2.03827,1.0283,1.01746,0.93353,2.05376,2.03827,1.0283,1.01746,1.91539,1.9031,1.49762,1.42887,0.0407377,0.0598975,0.0407377,0.0598975,0.0407378,0.0598975,-1.01634,0,0,1.50683,1,1,2.29985,1.47924,2.19434,1.09724,1.83769,1.46334,2.01102,1.04135,0.955962,1.08153,0.957254,1.45684,1.50577,1.52799,-0.0497185,0.0293173,-1.72294,0.257108,0.602816,0.978055,1.24291,1.92105,0.741659,1.02635,1.31181,2.01688
