# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-13.18,0.979304,0.357058,4,15,0,26.172,-5.11169,-5.97307,0.566519,2.35582,1.03177,0.229474,0.634486,2.54859,1.93025,1.21351,1.09812,1.03078,1.51565,0.983164,1.53969,0.958337,1.51056,1.98414,2.06835,1.02527,1.05284,0.947169,1.98414,2.06835,1.02527,1.05284,1.87614,1.95757,1.42962,1.45493,0.0801302,0.124206,0.0801302,0.124206,0.0801302,0.124206,-0.861376,0,0,1.41552,1,1,1.78197,1.65727,1.98762,1.01907,1.92563,1.61107,2.21691,1.08503,0.960282,1.08641,1.0194,1.56588,1.56693,1.47255,0.121128,0.0311108,-0.818619,1.01562,0.710037,0.862722,1.37096,1.95226,0.697248,0.97311,1.15779,1.54644
-17.3676,0.939687,0.357058,4,15,0,26.0673,-4.84975,-6.03062,0.520613,5.28589,1.14856,0.989058,2.02516,0.619088,0.25475,1.04769,0.750391,0.969425,1.46412,1.02639,1.4661,1.04122,1.40533,2.05271,2.0091,0.995178,0.960982,0.797483,2.05271,2.0091,0.995178,0.960982,1.96592,1.92109,1.37887,1.37372,0.0943435,0.138479,0.0943435,0.138479,0.0943435,0.138479,-1.18088,0,0,1.61025,1,1,2.11751,1.49404,2.07783,1.03985,2.32448,1.26911,2.13624,0.970794,1.00082,1.04653,1.07329,1.49303,1.39356,1.29832,0.37359,0.0277987,-0.530427,1.12788,0.407121,0.623715,1.2483,2.07212,0.735702,1.02921,1.37953,1.75999
-9.80796,0.987706,0.357058,4,15,0,25.5773,-4.98281,-5.95548,1.03132,2.19816,1.21687,0.217637,1.24335,2.57566,2.44927,1.13182,1.56346,1.03396,1.51284,0.974736,1.51897,0.977999,1.56781,1.98946,2.0709,1.0056,1.00032,1.80419,1.98946,2.0709,1.0056,1.00032,1.81244,1.88367,1.53131,1.52133,0.138329,0.220442,0.138329,0.220442,0.138329,0.220442,-0.972671,0,0,1.48052,1,1,1.94468,1.41492,1.94118,1.00428,1.7678,1.76534,2.16665,1.02419,0.939573,1.09068,1.01882,1.51073,1.49304,1.46689,0.0636143,0.36238,0.233437,1.37819,0.793488,0.956843,1.37807,2.07056,0.738065,0.701772,1.14096,2.07677
-13.0653,0.887043,0.357058,4,15,0,20.6417,-5.05939,-5.98414,1.24124,2.61597,1.8851,0.513533,0.812833,1.75791,1.38155,0.679067,0.87943,0.958437,1.59248,1.02947,1.46496,1.01437,1.42744,1.84695,2.06688,0.916663,1.06187,1.02007,1.84695,2.06688,0.916663,1.06187,1.58765,1.75709,1.22681,1.44175,0.18011,0.282397,0.18011,0.282397,0.18011,0.282397,-0.924753,0,0,1.45217,1,1,1.48198,1.23316,1.82378,0.902927,1.99204,1.38487,2.04121,1.12945,1.13215,1.01688,0.952536,1.465,1.65811,1.42524,0.121787,0.431015,0.779856,1.12158,0.00795526,-1.04285,0.115976,0.562456,0.436071,1.00399,1.16725,1.3561
-9.63077,0.990048,0.357058,4,15,0,20.1841,-5.07802,-5.94614,0.513018,1.72468,0.825867,0.876288,1.13958,1.04439,0.748549,0.48957,1.0312,1.0186,1.43813,1.04699,1.4861,1.01961,1.50093,2.11222,2.09945,1.09169,0.995836,0.693243,2.11222,2.09945,1.09169,0.995836,1.84389,1.81226,1.40817,1.30831,0.0917185,0.140325,0.0917185,0.140325,0.0917185,0.140325,-0.868122,0,0,1.41937,1,1,1.50323,1.42714,2.06795,1.06609,1.79103,1.10649,2.12422,1.1003,1.05537,0.969608,0.936485,1.56627,1.41307,1.44658,0.0899493,0.17354,-0.58213,1.14092,0.766837,0.77864,0.787597,0.537614,0.630022,0.817754,0.912631,2.07331
-17.7781,0.901656,0.357058,3,7,0,25.6848,-5.01727,-6.03486,0.669921,0.685256,0.575508,0.191092,0.546725,0.793211,1.21245,0.210132,1.69887,1.02323,1.42119,0.994864,1.44479,0.939862,1.4029,2.19996,2.09706,1.00958,0.984137,1.37007,2.19996,2.09706,1.00958,0.984137,1.61329,1.55275,1.48727,1.41677,0.12713,0.178325,0.12713,0.178325,0.12713,0.178325,-1.01759,0,0,1.50759,1,1,1.69584,1.44778,2.2296,1.08346,1.52527,1.43612,2.08666,0.986704,0.89069,0.995759,0.92327,1.45534,1.37859,1.48816,0.149941,0.127862,0.0573205,1.33348,0.196196,0.974551,-0.432381,2.0586,-1.29488,1.04009,0.934538,2.02566
-10.0567,0.997863,0.357058,4,15,0,26.9285,-4.97929,-5.99184,1.3161,1.81776,1.55629,1.61856,1.13989,1.75079,0.758399,1.93258,1.02484,1.00041,1.53443,0.99876,1.56129,1.07433,1.59572,2.01135,1.94225,0.968337,1.00843,0.729428,2.01135,1.94225,0.968337,1.00843,1.544,1.52266,1.45577,1.48189,0.11403,0.162206,0.11403,0.162206,0.11403,0.162206,-1.01255,0,0,1.50453,1,1,1.55676,1.37554,2.1642,0.996375,1.38945,1.59809,2.00443,0.979418,0.986356,0.99798,1.05716,1.6712,1.5628,1.56092,0.0755032,0.134637,-0.164623,1.26943,-0.380846,0.933383,1.37724,1.86975,-1.70907,0.885607,1.21193,2.06269
-14.2236,0.965921,0.357058,3,7,0,20.7169,-5.05515,-5.9297,1.22259,1.42768,1.58922,0.237448,2.23516,1.64374,0.740632,1.1334,1.90982,1.00148,1.51109,0.925598,1.43084,0.947328,1.34411,2.07409,2.07218,1.01134,0.940803,1.9365,2.07409,2.07218,1.01134,0.940803,1.77504,1.76932,1.42265,1.38684,0.144355,0.226206,0.144355,0.226206,0.144355,0.226206,-0.874552,0,0,1.42306,1,1,1.92396,1.37603,1.91945,1.00053,1.72359,1.48096,1.96283,0.92278,0.893745,0.987468,0.920878,1.32997,1.63393,1.309,0.271893,0.155134,0.323023,1.37051,0.786109,0.838044,1.11905,2.05134,0.48789,1.04271,1.13225,1.33206
-11.3641,0.887371,0.357058,4,15,0,23.5772,-5.08196,-6.02997,0.705545,2.26788,1.03304,1.0901,1.639,1.33404,1.59523,0.992008,2.40766,1.03686,1.42664,0.992299,1.42073,0.994639,1.38374,2.02367,2.06894,1.05076,0.935616,2.79805,2.02367,2.06894,1.05076,0.935616,1.73841,1.75848,1.50827,1.42575,0.119763,0.184605,0.119763,0.184605,0.119763,0.184605,-0.948016,0,0,1.46587,1,1,2.10519,1.59534,2.06817,1.00692,1.82015,1.31749,2.02301,1.00894,1.05811,1.02951,1.13511,1.48856,1.40817,1.48687,0.128099,0.244973,-0.0653832,1.3514,0.735258,0.976669,1.35597,1.58653,0.442223,1.03057,1.15395,1.19101
-13.5035,0.934496,0.357058,4,15,0,25.6658,-4.9094,-5.97304,0.549643,1.68232,0.932117,0.379802,1.03957,0.658381,0.560143,0.63755,0.394101,0.968375,1.56639,1.01406,1.52734,1.00364,1.63145,1.99897,2.00986,0.927016,1.10451,1.02116,1.99897,2.00986,0.927016,1.10451,1.77838,1.80319,1.42237,1.57704,0.110411,0.1549,0.110411,0.1549,0.110411,0.1549,-1.06364,0,0,1.53586,1,1,1.78057,1.73464,1.8279,0.895513,1.64294,1.26127,2.11427,1.11319,0.995141,0.935077,0.948229,1.59197,1.56183,1.66503,0.157256,0.16446,-0.228966,1.23185,0.788561,0.836993,1.38359,0.928129,0.605041,0.338187,1.37881,0.100542
-14.2815,0.620937,0.357058,4,15,0,25.9752,-4.89535,-5.92552,1.02036,1.59517,1.11374,0.884199,1.06232,0.88862,1.25313,1.18694,0.788817,0.987108,1.43845,1.032,1.52425,1.07121,1.6276,2.14545,2.1302,1.02311,1.07239,0.772267,2.14545,2.1302,1.02311,1.07239,1.67536,1.67744,1.71029,1.72794,0.145784,0.207916,0.145784,0.207916,0.145784,0.207916,-1.03017,0,0,1.51526,1,1,1.45521,1.61432,2.03134,1.0138,1.75946,1.89254,2.10256,0.989211,0.977035,0.992323,1.08375,1.54871,1.40226,1.55106,0.18307,0.204648,0.343727,1.38343,0.538409,0.117557,0.39799,1.97236,-0.0343089,-1.16744,0.588082,1.0999
-12.1975,0.98987,0.357058,4,15,0,22.3962,-5.09159,-6.05175,0.649527,2.47753,1.13376,0.59707,1.30979,0.782356,0.829793,0.819151,1.34007,1.01528,1.5454,0.993574,1.48648,0.923077,1.37216,1.83102,1.91228,0.971629,0.952943,1.4685,1.83102,1.91228,0.971629,0.952943,1.64318,1.70518,1.39641,1.41145,0.122513,0.196379,0.122513,0.196379,0.122513,0.196379,-0.960158,0,0,1.47306,1,1,1.68846,1.62041,1.65792,0.963789,1.70183,1.44382,1.96687,0.955227,1.05557,1.05389,0.849931,1.53434,1.43889,1.42634,0.369715,0.308747,-0.0189443,1.37437,0.380391,0.722146,-0.174883,1.91112,0.156641,1.04386,0.981301,1.61215
-8.15144,0.939147,0.357058,4,15,0,18.6662,-4.92013,-5.99146,0.950586,1.75806,1.09771,0.628456,1.0663,1.34718,1.26487,0.705208,0.684092,1.00898,1.43353,1.00991,1.48794,1.06546,1.63215,2.05226,2.08569,1.04284,1.04347,0.681134,2.05226,2.08569,1.04284,1.04347,1.70244,1.72815,1.53832,1.52341,0.144019,0.214456,0.144019,0.214456,0.144019,0.214456,-1.07133,0,0,1.54064,1,1,1.86304,1.48242,1.97076,1.17683,1.68664,1.54095,1.98385,0.985992,0.998426,1.0179,1.21773,1.45231,1.50306,1.76155,0.0920009,0.203067,0.318123,1.38265,0.640613,0.94636,1.25058,1.72486,0.292419,0.690358,1.03168,1.71463
-12.6419,0.826785,0.357058,3,15,0,18.2523,-5.07774,-5.95696,0.815217,1.81725,1.54253,0.416839,0.488193,1.83675,1.18903,0.724776,0.465489,1.00893,1.35169,0.979242,1.55698,1.00149,1.43317,2.01498,1.97233,0.98113,0.983009,0.38971,2.01498,1.97233,0.98113,0.983009,1.72643,1.7273,1.31084,1.29628,0.118783,0.161948,0.118783,0.161948,0.118783,0.161949,-0.879221,0,0,1.42574,1,1,1.38388,1.21334,2.16074,0.854704,1.60673,1.34022,1.78253,0.892311,0.993158,1.03042,0.956985,1.64924,1.26357,1.51182,0.0767344,0.137123,-0.0821147,1.2682,0.708791,0.0696818,1.37252,2.00421,0.287741,0.75094,1.34481,2.01806
-13.1032,0.957996,0.357058,4,15,0,22.8471,-4.91818,-6.01086,1.08428,2.94482,1.9779,0.328479,1.2054,1.45948,0.943034,1.48867,1.29191,1.02916,1.40006,1.0203,1.67608,0.993352,1.34902,2.04988,2.03072,1.01474,0.951791,1.61052,2.04988,2.03072,1.01474,0.951791,1.86325,1.86891,1.51766,1.47094,0.174445,0.249811,0.174445,0.249811,0.174445,0.249811,-1.09268,0,0,1.55396,1,1,1.8251,1.4641,2.15424,1.10223,1.84967,1.55182,2.07677,0.929159,1.00061,0.971559,0.998166,1.57093,1.40216,1.33533,0.278465,0.252594,0.715998,1.3044,0.736229,0.971335,1.26226,2.03397,0.728183,0.925018,1.33719,1.58854
-13.6415,0.986355,0.357058,3,15,0,22.6514,-5.046,-5.94158,0.579603,1.88882,1.41477,1.01088,0.883064,0.548847,2.00717,1.08108,1.72513,0.942514,1.52933,1.02015,1.39113,1.06932,1.58894,2.15107,2.0184,1.1064,1.0558,1.06867,2.15107,2.0184,1.1064,1.0558,1.71531,1.57148,1.50038,1.43698,0.136832,0.201113,0.136832,0.201113,0.136832,0.201113,-0.895579,0,0,1.43518,1,1,1.474,1.29861,2.06164,1.14864,1.60881,1.55244,1.94637,1.04818,1.08143,0.920721,1.12141,1.41797,1.5405,1.58141,-0.0699019,0.158705,0.210629,1.3797,0.679731,0.978178,0.323117,0.0321353,-1.06011,1.01318,1.36687,1.48714
-13.1011,0.926877,0.357058,4,15,0,24.3028,-4.9546,-5.94544,0.626749,1.69167,1.40879,0.812826,0.65643,0.544606,0.34199,1.65963,0.736282,0.945888,1.51407,0.953324,1.53198,1.07468,1.55519,2.20843,2.12653,1.07533,0.99583,0.707311,2.20843,2.12653,1.07533,0.99583,1.83748,1.7707,1.54682,1.49567,0.0979215,0.155125,0.0979215,0.155125,0.0979215,0.155125,-0.990842,0,0,1.49141,1,1,1.88358,1.60738,2.4079,1.01053,1.56289,1.48442,2.00994,0.912473,1.02221,0.897828,1.00592,1.39081,1.62659,1.4495,0.0850307,0.0242613,-0.461061,1.23308,0.774623,0.930944,-0.581926,1.02186,0.493416,0.828709,0.631032,2.0733
-15.21,0.943589,0.357058,4,15,0,25.3919,-5.09407,-5.98994,1.07538,1.07454,0.83401,0.508237,2.04673,2.40386,2.93152,0.438435,0.712309,1.05763,1.52543,1.06081,1.52663,1.0392,1.42205,2.00685,2.29558,0.994125,0.970467,1.24777,2.00685,2.29558,0.994125,0.970467,1.60928,1.79257,1.44179,1.52605,0.132397,0.219624,0.132397,0.219624,0.132397,0.219624,-0.895865,0,0,1.43535,1,1,1.55065,1.24938,1.86841,0.966805,1.77227,1.34657,2.14217,1.03879,1.09633,1.09063,1.0788,1.57517,1.53013,1.38521,0.0517299,0.178697,0.141707,1.37902,0.168645,0.899865,1.38131,2.06985,0.572394,0.67554,-2.41633,1.89707
-8.47556,0.92824,0.357058,3,7,0,22.6722,-5.0257,-5.97625,1.21668,2.454,1.48749,0.921559,1.74736,2.23934,0.830537,0.555705,0.849556,0.995122,1.50162,0.95836,1.48418,0.917557,1.46181,1.97206,1.99131,0.994995,1.04322,0.661229,1.97206,1.99131,0.994995,1.04322,1.70388,1.73129,1.29468,1.32978,0.133803,0.199488,0.133803,0.199488,0.133803,0.199488,-0.950546,0,0,1.46736,1,1,1.82032,1.33999,1.92098,0.99146,1.63921,1.50766,2.06674,1.01387,0.976722,0.922258,0.888354,1.56169,1.57361,1.5238,0.254981,0.147133,0.163779,1.37812,0.645264,-0.105225,1.34407,2.07176,0.309439,0.914793,1.37986,1.71876
-7.4312,0.960342,0.357058,4,15,0,12.0945,-4.98969,-6.02931,0.595603,1.68386,1.63289,0.58331,0.732477,0.564279,0.893193,1.16298,1.52072,1.02429,1.48659,1.05724,1.49127,1.07108,1.54579,2.05589,2.04568,1.0423,0.962839,1.5113,2.05589,2.04568,1.0423,0.962839,1.68317,1.64863,1.42005,1.34779,0.145422,0.220326,0.145422,0.220326,0.145422,0.220326,-1.03962,0,0,1.52105,1,1,1.61711,1.48314,2.18133,1.01449,1.55837,1.37893,2.06949,0.970083,1.07954,1.02203,1.12599,1.39291,1.48063,1.49807,0.0941122,0.208155,0.338502,1.37832,0.570674,0.828162,1.2317,1.73356,-0.265084,0.974955,1.28165,1.78999
-13.1957,0.961148,0.357058,4,15,0,18.4118,-5.01282,-5.92738,2.47962,4.71054,1.32639,1.41984,1.34156,3.15454,0.589455,0.673939,1.34502,0.957207,1.45588,0.916586,1.50505,0.955856,1.40444,1.99444,2.01523,1.03657,1.03842,0.74428,1.99444,2.01523,1.03657,1.03842,1.76443,1.79807,1.42092,1.44341,0.148195,0.227816,0.148195,0.227816,0.148195,0.227816,-0.914563,0,0,1.44622,1,1,1.94235,1.30291,2.04986,1.02942,1.59345,1.40205,1.89347,1.05539,0.85533,1.02637,0.972488,1.58367,1.51995,1.53888,0.1684,0.304639,0.37822,1.36778,0.775937,0.83152,1.3821,1.81879,0.589785,1.00055,1.37213,1.79259
-12.857,0.965231,0.357058,4,15,0,20.0504,-5.00387,-6.07475,0.330147,1.36245,1.26312,0.287271,1.1135,0.430777,1.55102,1.62164,0.658703,1.04934,1.52902,1.09918,1.54999,1.04036,1.51959,2.05676,2.01204,0.971885,0.952664,0.611519,2.05676,2.01204,0.971885,0.952664,1.83639,1.79062,1.55337,1.52079,0.106287,0.153385,0.106287,0.153385,0.106287,0.153385,-1.07088,0,0,1.54035,1,1,1.89651,1.56706,1.83107,1.00774,1.66696,1.73443,1.89756,0.964907,1.15346,0.972169,0.950192,1.51851,1.38422,1.67364,0.118918,0.0809586,-0.303869,1.22338,0.775832,0.917063,1.227,1.91414,0.565999,0.704737,1.37644,1.60648
-12.3178,0.890593,0.357058,4,15,0,22.4124,-4.98133,-6.07794,0.32047,1.00953,1.08872,0.634835,0.749069,0.544062,1.34589,0.899429,1.17845,1.01281,1.52659,1.09032,1.49332,1.02061,1.50668,2.14553,2.04324,0.931333,1.00084,0.762045,2.14553,2.04324,0.931333,1.00084,1.69367,1.61442,1.28115,1.32844,0.102537,0.138102,0.102537,0.138102,0.102537,0.138102,-1.09661,0,0,1.55642,1,1,1.99762,1.09054,2.16071,0.923363,1.51485,1.47409,2.12257,1.10423,1.08778,0.967016,1.02927,1.42583,1.50117,1.50672,0.194477,-0.0154327,-0.373478,1.12518,0.610476,-0.265423,0.396994,1.06466,-0.584714,0.909518,1.29214,2.07665
-13.7905,0.957314,0.357058,4,15,0,25.5568,-5.02494,-5.93022,2.36431,3.36397,1.33629,0.684103,1.41355,2.20015,0.974471,0.782834,1.32895,1.00929,1.43746,0.92024,1.43525,1.02964,1.46434,1.89129,1.97428,1.06984,1.03104,0.291955,1.89129,1.97428,1.06984,1.03104,1.6525,1.72679,1.56803,1.57948,0.182112,0.285993,0.182112,0.285993,0.182112,0.285993,-0.905278,0,0,1.44081,1,1,1.56886,1.34831,1.94401,1.1236,1.95828,1.78646,2.05131,1.05866,0.981715,0.99613,1.11777,1.42517,1.48971,1.51321,0.142788,0.183178,0.801654,1.0949,0.430356,0.879821,0.759008,1.16526,0.284911,0.319652,1.35014,1.88993
-16.0044,0.971823,0.357058,4,15,0,26.0259,-5.01514,-6.0726,0.491156,1.60912,1.42731,0.56329,1.01403,0.690703,1.22166,0.852937,0.85038,0.995553,1.54826,1.09092,1.67819,0.97509,1.65211,2.20556,2.092,0.92744,0.946526,2.31323,2.20556,2.092,0.92744,0.946526,1.84722,1.75735,1.33976,1.30867,0.144333,0.215432,0.144333,0.215432,0.144333,0.215432,-1.05746,0,0,1.53204,1,1,1.90637,1.47104,2.32565,0.892357,1.94858,1.19653,2.1708,0.873818,1.10663,0.970167,0.975899,1.80825,1.58561,1.74352,0.144548,0.180045,0.322708,1.38217,0.762328,0.340023,-0.530747,0.941967,0.43721,0.819608,0.979163,1.47274
-16.3988,0.925301,0.357058,4,15,0,27.8101,-5.03526,-5.90127,1.5245,2.70232,1.0033,0.695841,1.36675,2.35777,0.769369,1.35289,1.31962,1.02257,1.4429,0.955657,1.38377,1.00664,1.35196,1.94281,1.99505,1.08274,1.07112,0.445387,1.94281,1.99505,1.08274,1.07112,1.77215,1.82154,1.64523,1.67907,0.104026,0.150399,0.104026,0.150399,0.104026,0.150399,-0.866009,0,0,1.41816,1,1,1.84959,1.78592,1.86882,1.17268,1.76658,1.90379,1.96378,1.01906,1.01883,0.989124,1.02222,1.38467,1.47025,1.30175,0.0111762,0.178868,-0.345668,1.20603,0.783699,0.551167,1.21529,0.813018,0.652866,-0.604785,1.38242,1.13282
-16.5981,0.99499,0.357058,4,15,0,23.5949,-5.03041,-5.95742,0.39564,0.673786,0.947757,0.90488,1.88712,0.665211,1.71931,2.31639,1.74449,0.958016,1.41778,1.0102,1.36748,0.996061,1.38397,2.0779,1.97173,0.942911,0.99209,0.449113,2.0779,1.97173,0.942911,0.99209,1.58241,1.51309,1.51161,1.52654,0.0725848,0.0937616,0.0725848,0.0937616,0.0725848,0.0937616,-0.927006,0,0,1.45349,1,1,1.48534,1.64778,2.08897,0.948908,1.56557,1.76546,1.80247,0.984206,0.899111,0.958515,0.981376,1.32419,1.44551,1.26318,0.0999894,0.00158111,-0.979822,0.708079,-0.0341224,0.975208,1.09165,1.3857,-1.85055,0.672791,1.34312,2.06418
-12.6332,0.98092,0.357058,4,15,0,24.003,-5.03351,-6.02029,1.3446,2.97027,1.9615,0.649519,1.44398,1.55745,0.857653,0.876193,2.1378,0.990616,1.51778,1.05185,1.36664,0.948668,1.3553,2.10879,1.93996,1.06514,0.966311,0.514793,2.10879,1.93996,1.06514,0.966311,1.84591,1.66577,1.44342,1.33164,0.193789,0.279073,0.19379,0.279073,0.193789,0.279073,-0.98678,0,0,1.48897,1,1,1.77359,1.50327,2.11286,0.971347,1.39775,1.17428,1.92976,0.965455,1.04188,1.06646,0.946818,1.31697,1.59987,1.28009,0.151986,0.234216,0.920823,1.14509,0.764138,0.904262,0.822514,1.28036,-0.123667,0.921858,1.19787,1.84191
-11.5042,0.995478,0.357058,4,15,0,21.6037,-4.98089,-6.05284,0.549531,1.47231,0.671199,1.46085,1.19995,2.38214,0.842986,0.969976,0.791322,0.982831,1.42309,1.00563,1.63119,1.04315,1.54102,2.07681,2.11522,1.05,0.945877,2.34047,2.07681,2.11522,1.05,0.945877,1.79911,1.83256,1.43046,1.34744,0.0571947,0.0934041,0.0571947,0.0934041,0.0571947,0.0934041,-1.07195,0,0,1.54102,1,1,1.73406,1.36819,2.07339,1.01916,1.49446,1.51909,2.20082,0.909029,1.09342,1.0381,1.02085,1.56214,1.45414,1.54252,0.127101,-0.0310869,-1.32627,0.703917,0.795848,0.86553,1.09964,1.60063,0.676483,0.97397,0.756152,1.45758
-14.4109,0.96263,0.357058,4,15,0,22.29,-4.91165,-5.95878,0.757699,4.46395,1.69043,0.259337,0.621911,0.748296,1.1667,0.635714,0.727858,1.02813,1.55232,0.967793,1.68931,0.94006,1.53079,2.05228,1.93476,0.962537,0.996807,1.38166,2.05228,1.93476,0.962537,0.996807,1.88976,1.80701,1.42822,1.40905,0.209026,0.300402,0.209026,0.300402,0.209026,0.300402,-1.04713,0,0,1.52567,1,1,1.54297,1.50115,1.94719,0.95302,1.52077,1.3479,2.01289,1.05482,0.965555,0.998125,0.90757,1.61972,1.51363,1.50316,0.256206,0.220629,1.0558,0.975022,0.677443,0.857961,1.25045,1.78521,0.615891,1.0451,1.1637,2.07475
-15.0648,0.984039,0.357058,4,15,0,26.1056,-4.94145,-5.9667,1.07946,5.81592,1.68592,0.313425,0.615699,0.80098,0.54614,0.622321,1.21535,1.03628,1.60322,0.909898,1.59586,0.931688,1.50873,2.06976,1.97339,1.00636,1.06548,1.03971,2.06976,1.97339,1.00636,1.06548,1.91719,1.85259,1.45655,1.47122,0.219842,0.316437,0.219842,0.316437,0.219842,0.316437,-1.02525,0,0,1.51226,1,1,1.88596,1.42637,1.93091,1.06732,1.6998,1.22576,1.94457,1.01973,0.939277,1.09653,0.969184,1.75645,1.57769,1.57726,0.173067,0.325754,1.13754,0.817207,0.596936,0.934972,1.14853,2.06874,0.709863,0.924085,1.34777,1.27233
-14.6256,0.623828,0.357058,3,15,0,29.5325,-4.96197,-6.00668,0.911421,1.87673,0.759716,0.506781,0.806591,0.694858,1.02169,1.04029,1.63953,0.945521,1.64736,0.970382,1.51821,0.957325,1.53282,1.96914,1.83699,1.00324,0.940158,0.399036,1.96914,1.83699,1.00324,0.940158,1.69048,1.56694,1.77882,1.69311,0.125464,0.200634,0.125464,0.200634,0.125464,0.200634,-1.04472,0,0,1.52418,1,1,1.7528,1.7913,2.09135,1.0807,1.46783,1.71769,1.87673,0.841286,0.955387,0.873712,1.01868,1.53069,1.6291,1.52963,0.206142,0.291922,0.0300387,1.37926,0.598813,-0.475074,1.33527,2.07471,-1.11541,-0.759586,-0.0619456,1.31524
-10.3912,0.993153,0.357058,4,15,0,20.7042,-5.02222,-5.95577,0.770157,1.67473,1.79274,0.993117,1.54632,0.744413,1.38511,1.1227,0.739429,1.06667,1.42864,1.03047,1.50965,1.05254,1.4766,2.06213,2.20446,0.948485,1.04207,2.50655,2.06213,2.20446,0.948485,1.04207,1.57621,1.72109,1.3946,1.5071,0.165702,0.230753,0.165702,0.230753,0.165702,0.230753,-0.93355,0,0,1.45734,1,1,1.29322,1.36561,2.05028,0.997926,1.56761,1.47753,2.06378,0.953443,1.05818,1.03921,0.996884,1.46472,1.35583,1.4091,0.235567,0.290582,0.61115,1.36211,-0.0854068,0.712759,1.19649,1.51734,0.252766,0.775461,-0.511182,1.73708
-11.3168,0.99908,0.357058,4,15,0,18.0861,-4.98748,-5.98694,0.563951,1.56791,1.74386,1.08158,1.83257,0.861622,0.915964,1.77989,0.528373,1.057,1.41211,0.995856,1.4116,1.04216,1.51701,1.98588,2.21834,0.973819,1.02365,2.85433,1.98588,2.21834,0.973819,1.02365,1.64431,1.83238,1.44897,1.52822,0.104175,0.15637,0.104175,0.15637,0.104175,0.15637,-0.999467,0,0,1.49661,1,1,1.77657,1.31244,1.99442,1.03617,1.88223,1.41246,2.08358,1.02271,0.916208,1.03743,1.0375,1.4659,1.47819,1.51185,0.157761,0.144402,-0.342898,1.23984,0.386663,0.918271,1.3736,1.93603,0.676127,0.663211,-0.763483,1.96753
-14.831,0.826378,0.357058,4,15,0,25.2807,-5.01542,-5.94429,1.1459,2.58766,1.07746,0.265082,0.400934,0.851043,1.47528,0.705399,1.06036,0.930944,1.5408,1.04555,1.57985,0.964136,1.47866,1.96614,1.83509,1.03483,0.970619,0.35004,1.96614,1.83509,1.03483,0.970619,1.73047,1.60856,1.67043,1.58857,0.175154,0.270096,0.175154,0.270096,0.175154,0.270096,-0.928863,0,0,1.45458,1,1,1.62319,1.50584,1.90948,1.07137,1.6374,1.53826,1.86522,0.94732,1.0324,0.935771,0.899666,1.42075,1.46129,1.3515,0.166773,0.208697,0.724166,1.20307,0.718259,0.399137,1.32535,1.84231,-0.644562,0.248815,-0.0973221,1.89894
-12.9321,0.961486,0.357058,4,15,0,26.9707,-5.00745,-6.05021,1.60735,1.56273,1.65647,1.2257,3.38836,2.5547,0.962791,1.14023,0.738875,1.06415,1.41823,0.974023,1.4047,1.03051,1.52219,2.0059,2.13955,0.988606,1.02912,2.85726,2.0059,2.13955,0.988606,1.02912,1.55346,1.66473,1.40768,1.4527,0.137207,0.200707,0.137207,0.200707,0.137207,0.200707,-1.04276,0,0,1.52298,1,1,1.45929,1.44318,2.07732,1.00153,1.70565,1.07941,2.08735,1.06123,0.955202,1.05208,0.996811,1.29351,1.3651,1.58123,0.158207,0.204408,0.216357,1.37933,-0.289077,0.776428,1.38191,2.05053,-0.131896,0.97891,0.473774,1.91196
