# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 400
#     num_warmup = 400
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.90000000000000002
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 46941
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202009251531-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-10.2578,0.983238,0.303389,4,15,0,26.0465,-1.01953,-2.02314,1.86322,1.47356,1.27689,0.671751,1.35306,1.21962,1.32961,0.972888,1.17791,1.00062,0.52339,1.05124,1.48795,0.909274,1.51164,1.974,2.05349,0.921089,1.01415,0.407491,1.31663,1.40496,0.84087,1.25792,1.974,2.05349,0.921089,1.01415,1.62168,1.85959,1.28576,1.17415,0.140227,0.103471,0.140227,0.103471,0.140227,0.103471,1.49912,1,1,1.71626,1.23603,2.0841,0.893322,1.89867,1.35157,2.03057,0.976479,1.15401,0.94415,0.972331,1.36543,0.536702,1.48345,0.114718,0.0604729,0.262047,0.816223,0.741777,0.684917,1.3494,0.725487,0.742827,0.602929,1.24435,2.03729
-14.3459,0.940558,0.303389,4,15,0,25.9446,-1.03144,-1.97347,1.44184,2.52673,0.982315,0.818809,0.832348,0.919245,1.88075,0.59982,0.619601,0.906371,0.448878,0.976445,1.5218,1.09068,1.39383,2.01786,1.98372,0.933079,1.06854,1.22445,1.45067,0.893802,0.501008,1.43105,2.01786,1.98372,0.933079,1.06854,1.66979,1.83541,1.4055,1.30976,0.174019,0.112188,0.174019,0.112188,0.174019,0.112188,1.46233,1,1,1.74302,1.66386,2.09995,0.916417,1.90664,1.28319,1.97663,0.96197,0.977935,0.903434,1.11583,1.45585,0.444187,1.32154,0.224134,0.088891,0.711067,0.905284,0.836947,1.0464,1.36784,1.11726,0.776889,1.11848,1.37028,1.19786
-9.99329,0.997083,0.303389,4,15,0,22.3257,-1.04004,-1.98433,1.12567,1.37074,1.06571,0.758157,1.22662,0.710874,1.54026,1.11557,1.12827,0.984602,0.488403,1.08965,1.46948,0.98429,1.38983,1.99865,1.98779,0.9402,1.02511,0.623149,0.875126,1.27392,0.270368,1.74857,1.99865,1.98779,0.9402,1.02511,1.59156,1.76628,1.3964,1.25105,0.139046,0.0990049,0.139046,0.0990049,0.139046,0.0990049,1.46366,1,1,1.43992,1.42976,1.92776,0.916315,1.61891,1.40806,1.99375,0.988304,1.03481,1.01574,0.925099,1.54399,0.489473,1.32308,0.120946,-0.0372515,0.24429,0.767651,0.635789,1.04684,1.38356,1.31633,0.777983,1.04763,1.37614,1.95379
-9.75107,0.935787,0.303389,4,15,0,23.0593,-1.00381,-1.95729,1.98665,1.85933,1.08232,0.621343,1.48019,0.492157,0.43963,0.346701,1.06461,1.03338,0.495582,0.971359,1.61451,1.02343,1.42525,2.03903,2.03412,1.00985,1.0516,0.802976,2.27077,0.965765,1.35611,1.20043,2.03903,2.03412,1.00985,1.0516,1.59251,1.82614,1.43281,1.26251,0.222211,0.166705,0.222211,0.166705,0.222211,0.166705,1.4691,1,1,1.37258,1.48639,1.95095,1.09896,2.14799,1.22615,1.91253,1.05033,1.03172,1.01995,1.03905,1.6139,0.483548,1.35703,0.186157,0.298305,1.15388,1.28992,0.639721,1.02034,1.30893,2.05757,0.785469,1.07847,1.3264,1.5706
-11.4868,0.925521,0.303389,4,15,0,21.64,-0.996128,-2.02761,1.08929,1.32974,1.57419,1.55773,1.52596,0.915364,3.00847,1.54696,0.662881,0.951942,0.493991,1.0318,1.40055,0.944553,1.57048,2.04227,2.03864,0.988835,0.95067,1.12112,0.645596,1.01854,0.494337,1.27838,2.04227,2.03864,0.988835,0.95067,1.53738,1.72139,1.39588,1.13679,0.115272,0.0938624,0.115272,0.0938624,0.115272,0.0938624,1.51607,1,1,1.50854,1.4027,2.01463,0.994916,1.96662,1.17905,2.09896,0.940272,0.991332,0.950291,0.951985,1.49836,0.487544,1.53626,0.201762,0.251969,-0.142844,0.70925,0.34752,1.04674,1.29617,2.05158,0.696162,0.22145,1.31042,1.56495
-11.6016,0.865779,0.303389,4,15,0,24.4467,-1.00419,-1.9871,1.79098,1.98821,1.0822,0.487765,0.611887,0.553001,0.51816,0.519675,1.44781,1.04468,0.508913,0.955844,1.63728,1.07558,1.42106,1.91998,1.93084,0.989009,1.07151,0.675599,1.43715,1.0421,1.4664,0.94044,1.91998,1.93084,0.989009,1.07151,1.54075,1.76967,1.34773,1.25387,0.187881,0.129948,0.187881,0.129948,0.187881,0.129948,1.48664,1,1,1.50622,1.69094,1.93613,1.05306,1.83948,1.32699,1.99643,1.09518,0.947452,1.12398,1.0896,1.57278,0.489475,1.34982,0.132454,0.105379,0.862235,1.06323,0.369272,0.974773,1.05021,2.05236,0.781418,1.05601,1.13596,1.12279
-18.0039,0.891132,0.303389,4,15,0,27.8013,-0.93043,-1.88305,0.972031,1.44196,0.370752,0.994673,0.945995,0.91957,0.660182,0.784116,1.99969,0.984926,0.537069,1.03154,1.41943,0.935207,1.53365,1.94251,2.07569,0.958667,1.04414,2.51101,1.07107,1.0362,1.65697,1.34891,1.94251,2.07569,0.958667,1.04414,1.69363,1.91584,1.49739,1.29633,0.0702905,0.0575919,0.0702905,0.0575919,0.0702905,0.0575918,1.46859,1,1,1.72008,1.34905,1.8785,1.04444,1.91362,1.19391,2.03009,1.03234,0.994871,1.01301,0.958313,1.51464,0.546627,1.65328,0.159328,0.238368,-1.02997,0.222234,0.852313,0.821046,1.21351,1.72042,0.601351,1.12088,1.10766,1.70362
-14.401,0.998646,0.303389,4,15,0,28.7978,-1.05408,-1.99165,2.32696,1.31096,0.682342,1.75964,1.76482,0.639926,1.09113,0.924441,1.57363,1.05924,0.493203,1.09258,1.58436,1.0565,1.43676,2.00984,2.01651,1.00489,0.915452,1.0871,0.533218,1.30857,2.04786,1.44776,2.00984,2.01651,1.00489,0.915452,1.46827,1.67057,1.51271,1.20419,0.12092,0.106159,0.12092,0.106159,0.12092,0.106159,1.45971,1,1,1.54437,1.42935,1.9314,0.995825,1.25129,1.16383,1.96457,0.864794,1.12932,1.08361,1.01936,1.49373,0.477924,1.33821,0.0553672,0.140732,-0.0457484,0.844503,-0.220766,0.747382,1.37883,2.07203,0.517428,0.828226,1.37012,0.516105
-14.3312,0.999004,0.303389,4,15,0,23.4268,-0.980209,-1.94306,1.78744,1.73785,0.603202,1.40133,1.3963,1.09423,0.641482,1.19876,1.38306,1.09922,0.476828,1.03825,1.45601,1.0539,1.43199,2.00494,2.09742,1.00409,0.914669,1.31912,0.670955,0.716436,1.6545,2.00196,2.00494,2.09742,1.00409,0.914669,1.68728,1.91091,1.54894,1.18248,0.0957348,0.0728818,0.0957348,0.0728818,0.0957348,0.0728818,1.47466,1,1,1.37877,1.66931,2.10489,0.995216,2.01801,1.18473,2.18889,1.0113,1.10104,1.15514,1.07006,1.42482,0.507572,1.44341,0.142318,0.176955,-0.503303,0.443576,0.850199,0.53615,1.38243,2.07346,0.617089,0.672397,0.93128,0.485733
-14.2728,0.814569,0.303389,4,15,0,26.5177,-1.00761,-2.05391,1.02602,2.22399,1.98208,0.420044,1.07176,0.54467,1.69737,0.700643,0.823244,0.916463,0.527337,0.973518,1.54577,0.944261,1.55901,2.06709,1.88577,1.00672,1.09005,0.569713,1.66595,1.19771,0.452955,0.410687,2.06709,1.88577,1.00672,1.09005,1.77586,1.77582,1.30165,1.20218,0.193071,0.122407,0.193071,0.122407,0.193071,0.122407,1.52515,1,1,1.97941,1.36694,1.92435,1.04991,1.82012,1.12995,1.7746,1.09469,0.927351,0.953992,0.90257,1.36015,0.508747,1.59042,0.176973,0.171377,0.913881,1.00002,0.757719,0.781917,1.16594,2.06783,0.786716,0.815306,0.691922,0.589744
-17.0451,0.957506,0.303389,4,15,0,26.0134,-0.991814,-1.94784,1.07228,0.728993,0.333502,1.79638,1.2382,1.46738,0.585174,1.37999,1.21941,1.08183,0.476086,1.01697,1.4373,1.05371,1.43832,1.93909,2.11948,0.997265,0.945287,1.31296,0.757252,0.7772,2.57497,2.18893,1.93909,2.11948,0.997265,0.945287,1.57441,1.90294,1.40273,1.15147,0.036429,0.0274634,0.036429,0.0274634,0.036429,0.0274634,1.47061,1,1,1.38446,1.29693,1.97694,1.08495,1.79304,1.22395,2.02498,0.980465,1.03325,1.09166,1.13889,1.48806,0.510503,1.44777,0.136225,-0.0175217,-1.83127,-0.282334,0.558494,1.04699,1.19231,2.07529,0.641205,0.385285,0.710314,1.44361
-17.3047,0.976329,0.303389,4,15,0,29.8014,-1.00461,-2.06624,2.71168,2.1756,2.29159,0.45253,0.91154,0.598706,1.58825,0.560626,0.471639,0.926775,0.530548,0.971868,1.53474,0.95322,1.53865,2.15583,1.95284,0.98961,1.07567,0.458207,2.01452,1.64654,0.242885,0.962591,2.15583,1.95284,0.98961,1.07567,1.59587,1.68734,1.46804,1.30222,0.32608,0.254281,0.32608,0.254281,0.32608,0.254281,1.53462,1,1,1.38325,1.32021,2.20325,1.00924,1.82907,1.19312,1.98326,1.03499,0.967967,0.891493,0.923861,1.54533,0.526806,1.4789,0.269963,0.205393,1.31856,1.2856,0.653257,0.934559,0.257833,2.05498,0.586992,1.12114,1.26976,1.01271
-13.7769,0.994136,0.303389,4,15,0,27.376,-1.00523,-2.08624,0.683252,1.67801,2.67829,0.571189,1.28563,0.392818,0.851962,2.63194,0.556482,1.05609,0.492209,0.980343,1.41685,0.993329,1.39043,2.08096,2.02143,0.965735,1.05379,0.919219,1.95398,0.887037,1.48488,1.3339,2.08096,2.02143,0.965735,1.05379,1.77014,1.89423,1.40893,1.24562,0.136969,0.0806158,0.136969,0.0806158,0.136969,0.0806158,1.54666,1,1,1.85098,1.36615,2.15246,0.935064,1.87708,1.14485,2.02751,1.05023,1.07843,1.03851,1.01454,1.32531,0.503998,1.41369,0.15918,-0.137976,0.212728,0.546633,0.771282,1.04515,1.06872,1.83367,0.665669,1.03,1.36094,1.52779
-12.7873,0.991189,0.303389,4,15,0,25.3569,-1.022,-1.97619,1.97126,3.05425,1.22296,0.9986,0.70375,0.668326,0.652126,0.881745,0.508912,0.997634,0.519892,1.04134,1.59608,0.990152,1.51632,1.93742,2.09452,0.933665,0.968331,0.970986,0.289289,1.61831,0.65641,0.364871,1.93742,2.09452,0.933665,0.968331,1.65434,1.92584,1.47323,1.24826,0.164468,0.136329,0.164468,0.136329,0.164468,0.136329,1.46952,1,1,1.999,1.44457,1.83691,1.03925,1.76474,1.09916,2.11077,0.99491,1.06134,1.00342,0.980219,1.58948,0.544475,1.50293,0.105169,0.178034,0.595729,1.11228,0.815957,0.917192,1.18151,1.13457,0.567545,1.03882,0.957222,1.86967
-14.5914,0.967075,0.303389,4,15,0,21.3086,-0.967105,-2.01473,1.15308,0.891027,0.972321,0.594704,2.15427,0.811792,1.74814,1.43822,2.10449,0.982589,0.471712,0.95764,1.38537,1.0381,1.45095,2.05698,1.95136,1.08687,1.03928,0.707754,3.70514,0.575092,1.148,2.37605,2.05698,1.95136,1.08687,1.03928,1.59577,1.71677,1.49864,1.23983,0.112953,0.0835055,0.112953,0.0835055,0.112953,0.0835055,1.52597,1,1,1.35989,1.6046,2.09879,1.08031,1.71674,1.12017,2.05252,1.03428,0.978882,0.967214,0.998996,1.43021,0.495215,1.40612,0.049441,0.0600303,-0.183639,0.583604,0.65287,0.815402,1.22583,0.68896,0.683803,1.009,1.26241,1.77996
-11.6633,0.894533,0.303389,4,15,0,28.4032,-1.0112,-1.98386,2.14666,1.6288,1.38065,0.427772,0.678071,0.567747,0.9458,1.37118,0.737797,1.02605,0.506992,1.06229,1.47096,0.958217,1.6159,2.16655,1.9938,0.943665,1.0372,0.907836,0.510121,1.36586,1.02452,0.466635,2.16655,1.9938,0.943665,1.0372,1.73585,1.77476,1.65622,1.33658,0.197166,0.144093,0.197166,0.144093,0.197166,0.144093,1.48051,1,1,1.78952,1.36247,2.18517,0.953215,2.08186,1.40659,2.05857,1.0392,1.01289,0.968498,0.933134,1.34237,0.540315,1.51737,0.306441,0.123581,0.952739,1.16646,0.831238,-0.365119,0.10396,1.40437,0.785885,1.08278,1.38172,1.81001
-15.1972,0.998775,0.303389,4,15,0,24.843,-1.01435,-2.04033,0.937037,0.83016,2.27723,0.42461,3.22927,0.269119,1.98481,1.59345,1.1454,1.03568,0.486116,0.993192,1.51134,1.04826,1.58184,2.02274,1.94686,1.07409,1.05245,1.25691,1.06909,1.55575,1.37134,0.506787,2.02274,1.94686,1.07409,1.05245,1.45791,1.68234,1.39156,1.19686,0.169186,0.122272,0.169186,0.122272,0.169186,0.122272,1.5127,1,1,1.41939,1.37563,2.02425,1.05594,1.53701,1.22865,2.0345,1.07458,0.9195,0.958667,1.16391,1.56819,0.452257,1.55073,0.27486,0.126523,0.653851,0.998838,-0.326992,1.04535,1.35807,1.05502,0.567378,0.779621,1.23864,1.55416
-15.5361,0.962567,0.303389,4,15,0,26.2631,-0.988489,-1.96782,2.72261,2.50322,0.837669,1.19556,0.284028,1.81813,0.542826,0.518803,0.769629,0.959722,0.514829,1.00836,1.50809,0.936878,1.41205,1.98813,2.0361,0.932614,0.982628,0.608862,1.34898,0.63826,0.501203,2.16282,1.98813,2.0361,0.932614,0.982628,1.49843,1.73316,1.30641,1.18251,0.119545,0.100023,0.119545,0.100023,0.119545,0.100023,1.4845,1,1,1.54947,1.09861,1.89997,0.988161,1.91224,1.0154,1.96913,0.97592,1.03824,0.881611,0.947717,1.49182,0.533202,1.41036,0.0684727,-0.0941958,-0.0690973,0.778899,0.0565815,0.807791,1.37656,1.10338,0.724273,0.672618,1.31964,2.01537
-27.6714,0.736912,0.303389,4,15,0,36.3541,-0.981923,-1.94531,1.88918,6.25018,0.399436,0.922994,0.252163,1.93035,0.535837,0.783634,1.11519,0.967908,0.489124,1.05262,1.40684,0.98816,1.44578,2.09166,2.25307,0.910592,0.969068,0.762706,1.21481,1.25222,0.529897,4.07653,2.09166,2.25307,0.910592,0.969068,1.92769,2.14254,1.62117,1.3362,0.0921183,0.075699,0.0921183,0.075699,0.0921183,0.075699,1.47498,1,1,1.86905,1.65464,2.19094,0.883996,1.99282,1.51044,2.52898,0.946833,1.14014,0.937661,0.917582,1.51711,0.503461,1.52571,0.0869736,0.0496555,-0.574212,0.481809,0.0630454,-0.0285085,0.98206,0.322325,-0.721509,1.08356,-1.45548,1.87934
-21.9319,0.990489,0.303389,4,15,0,44.6101,-0.966318,-1.98642,2.02287,1.75061,0.820398,1.7492,0.814854,0.293234,0.434133,0.678435,1.10596,0.907621,0.57323,0.983153,1.64239,0.994861,1.494,1.97165,2.05067,0.955001,1.03238,1.35406,0.539907,1.76738,1.49786,1.82441,1.97165,2.05067,0.955001,1.03238,1.28486,1.56184,1.42795,1.377,0.143382,0.1571,0.143382,0.1571,0.143382,0.1571,1.50912,1,1,1.28744,1.27847,1.98767,0.938073,1.47649,1.2562,2.01426,1.0499,1.05403,0.929487,1.00632,1.5446,0.57971,1.42999,0.1221,0.248339,0.308799,1.24373,-3.06643,1.02763,1.34289,1.6528,-0.211209,0.955708,1.25845,1.87374
-19.3667,1,0.303389,4,15,0,35.0946,-0.955118,-2.02242,1.65713,0.856645,1.64086,0.316594,1.55547,1.1054,2.78687,0.700185,0.945378,1.06874,0.458679,1.01576,1.34216,1.01415,1.46588,2.07668,1.92554,0.996338,1.03455,0.57829,3.46871,0.639764,0.269332,0.57841,2.07668,1.92554,0.996338,1.03455,1.48444,1.65753,1.30456,1.16188,0.187008,0.116525,0.187008,0.116525,0.187008,0.116525,1.53813,1,1,1.25207,1.23423,2.07747,0.917612,1.54023,1.00708,1.93521,0.988665,1.06471,1.0983,1.03074,1.2079,0.486269,1.39293,0.0944139,0.0389578,0.853277,0.946766,-0.0661818,0.797892,1.10057,2.0741,0.455875,0.490426,1.09577,1.84604
-15.5708,0.989944,0.303389,4,15,0,37.241,-1.02045,-1.9375,1.31611,2.05738,0.861228,0.615182,0.416236,0.290735,0.81433,1.28642,0.889032,0.929376,0.553937,1.0083,1.58875,1.03202,1.50618,1.90641,2.07285,0.950554,0.933226,1.0897,0.659042,1.54045,2.1953,0.818659,1.90641,2.07285,0.950554,0.933226,1.59315,1.8517,1.55138,1.32039,0.126746,0.126911,0.126746,0.126911,0.126746,0.126911,1.44767,1,1,1.50253,1.4323,1.94736,0.89119,2.08184,1.15222,2.05745,0.896357,0.994684,1.0023,1.05542,1.55018,0.557795,1.54397,0.0107671,0.226693,0.0510565,1.03846,0.642308,0.520109,0.924248,1.56249,0.755771,1.10917,1.12763,1.12162
-15.879,0.984628,0.303389,4,15,0,27.5645,-1.0856,-1.91862,1.19182,1.83909,1.02194,0.558288,0.488851,0.422639,1.50338,1.00532,0.785176,0.968097,0.499164,0.948324,1.59841,1.05377,1.40351,1.96415,2.10016,0.928548,0.961414,0.371495,1.19948,0.979444,1.19203,2.44957,1.96415,2.10016,0.928548,0.961414,1.58447,1.89299,1.37662,1.2329,0.135129,0.112242,0.135129,0.112242,0.135129,0.112242,1.39941,1,1,1.57844,1.57362,2.05583,0.95461,1.99847,1.09776,2.00605,1.02598,0.88721,0.968283,1.07897,1.61409,0.432083,1.41632,0.148575,0.0910677,0.184392,0.905819,0.605347,1.03299,1.31823,0.977655,0.668997,0.980847,0.906068,1.7671
-15.4295,0.842961,0.303389,4,15,0,27.5999,-0.908176,-2.05018,1.33195,1.30035,1.94562,0.524383,2.09156,1.01572,0.741982,0.704967,1.11328,0.991968,0.506219,1.02466,1.47688,0.923003,1.58697,2.08603,1.86519,1.04256,1.05898,1.93865,0.698315,0.752175,0.794002,0.453218,2.08603,1.86519,1.04256,1.05898,1.72446,1.72983,1.26817,1.13131,0.153857,0.0890816,0.153857,0.0890816,0.153857,0.0890816,1.58519,1,1,1.66796,1.47409,2.14482,1.10646,2.05774,0.961599,1.7659,1.13709,1.07918,1.05834,0.87622,1.554,0.525301,1.54798,0.168529,0.132712,0.4569,0.652583,0.842815,0.558119,1.02892,1.72941,0.716794,0.15539,0.409628,1.41991
-22.3378,0.959084,0.303389,4,15,0,33.7468,-1.03444,-1.91408,0.660275,0.63902,0.640352,0.701745,0.998865,0.626137,2.68273,2.2733,2.2945,0.986166,0.523937,0.94696,1.67571,0.941898,1.53099,2.17099,2.0666,0.974119,1.0601,0.572641,4.50651,1.06005,0.345366,1.15906,2.17099,2.0666,0.974119,1.0601,1.63372,1.80322,1.57023,1.36748,0.0747695,0.0642387,0.0747695,0.0642387,0.0747696,0.0642387,1.42598,1,1,1.78102,1.67437,2.09954,0.937438,1.78146,1.55042,2.09449,1.08111,0.963923,0.982473,0.907455,1.7558,0.520585,1.4228,0.0117822,-0.0623921,-0.93256,0.321328,0.773935,0.388815,0.0376158,1.93928,0.7957,0.993249,1.16901,1.39565
-21.1901,1,0.303389,4,15,0,36.9529,-1.05185,-1.87152,1.14027,1.63825,0.76697,0.402984,0.678523,1.133,1.40385,0.662999,4.00525,0.973061,0.507444,0.890776,1.65024,0.954299,1.59183,2.08592,1.90675,0.923088,0.981621,1.08305,1.13674,1.46192,0.488249,1.45145,2.08592,1.90675,0.923088,0.981621,1.73826,1.78592,1.30732,1.12245,0.13246,0.0882633,0.13246,0.0882633,0.13246,0.0882633,1.3919,1,1,1.9469,1.40924,2.19131,0.860621,1.76414,0.991507,1.97467,0.829216,0.954854,1.04692,0.891941,1.6505,0.535003,1.62328,0.244047,0.00748332,0.142709,0.642655,0.828245,0.812634,1.02983,0.795818,0.792775,0.0429793,0.927737,2.00797
-19.5324,0.999609,0.303389,4,15,0,33.8067,-0.946901,-2.13101,1.21626,2.18512,2.10818,1.64187,1.36162,0.761405,0.515162,1.23534,0.35307,1.03151,0.492897,1.11374,1.40063,1.04434,1.39956,1.96604,2.10506,1.07602,1.04511,0.692359,0.926478,0.645372,1.63545,0.598704,1.96604,2.10506,1.07602,1.04511,1.6982,1.9479,1.39326,1.19931,0.109244,0.074692,0.109244,0.074692,0.109244,0.074692,1.61235,1,1,1.8724,1.30247,2.00275,1.0588,2.11217,1.24922,2.14473,1.02458,1.15518,0.981644,0.968764,1.41511,0.479321,1.46007,0.0334642,0.00851104,-0.249984,0.468234,0.852962,1.04601,1.325,1.00303,0.484081,0.796302,0.859433,1.68751
-19.6905,0.964508,0.303389,4,15,0,35.1342,-1.04681,-2.02729,1.2891,1.65168,2.71142,1.47764,0.537374,0.47221,1.71802,2.87695,0.904621,1.11004,0.516103,1.04498,1.48834,1.0583,1.4407,2.02294,2.17841,1.06562,1.04765,0.296693,1.96404,0.875989,0.714992,0.988073,2.02294,2.17841,1.06562,1.04765,1.42009,1.7549,1.41537,1.26712,0.130656,0.114679,0.130656,0.114679,0.130656,0.114679,1.48519,1,1,1.08228,1.5909,2.04112,1.01025,1.78448,1.22628,2.07646,1.06354,1.08071,1.06673,1.05934,1.57205,0.544711,1.54197,0.171486,0.135629,0.114124,0.929337,-0.765272,1.04122,1.35762,1.26898,0.763673,1.08846,-0.076699,1.6435
-20.2772,0.989296,0.303389,4,15,0,28.9047,-1.01711,-1.98179,2.47562,0.974241,0.68768,0.399388,2.18634,1.02717,0.792071,0.3021,1.32089,0.868307,0.474175,0.954032,1.54027,0.938535,1.54407,1.93525,1.87551,0.914685,0.963737,2.12716,0.67785,0.947013,0.960178,1.05638,1.93525,1.87551,0.914685,0.963737,1.48285,1.64647,1.35129,1.16078,0.151291,0.124292,0.151291,0.124292,0.151291,0.124292,1.47575,1,1,1.86796,1.14695,2.03031,0.88408,1.45603,1.30128,1.99547,0.929536,0.955571,0.869218,0.992244,1.53509,0.461701,1.47608,-0.110278,-0.0690595,0.421634,1.01635,-0.0808476,0.984484,1.16704,0.48635,0.39844,0.479707,0.557584,1.80393
-10.1709,0.998967,0.303389,4,15,0,28.9015,-1.00999,-1.96628,2.74669,2.23218,0.810467,0.605135,1.9805,1.30842,1.50152,0.78794,1.36131,0.970248,0.473191,0.984765,1.4961,0.960389,1.56154,1.96298,1.9146,0.930701,0.943947,0.732448,1.07101,0.607482,0.61515,1.31456,1.96298,1.9146,0.930701,0.943947,1.69792,1.77246,1.59126,1.23374,0.176207,0.142813,0.176207,0.142813,0.176207,0.142813,1.47077,1,1,1.48597,1.40277,1.91721,0.949562,1.72797,1.24074,1.85964,0.982321,1.01136,0.977265,0.961898,1.62638,0.457274,1.5681,0.29694,0.140782,0.736205,1.15794,0.852943,0.227299,1.31385,1.04524,0.783975,0.984424,1.00277,1.41128
-10.2468,0.987787,0.303389,4,15,0,20.0119,-0.989422,-2.05193,0.781784,1.245,1.68456,0.701378,1.20566,0.454985,1.03569,1.11659,0.889422,1.02335,0.53108,1.00337,1.50926,1.04996,1.43652,2.07124,2.10643,1.05826,1.078,1.03619,1.4041,1.66434,1.37695,0.526755,2.07124,2.10643,1.05826,1.078,1.65077,1.90081,1.34405,1.2208,0.133402,0.0936265,0.133402,0.0936265,0.133402,0.0936265,1.53516,1,1,1.5408,1.24346,2.14336,1.05501,2.42461,1.20973,2.06251,1.15535,1.1235,1.04151,1.07417,1.64572,0.502788,1.4858,0.201873,0.086519,0.157502,0.706506,0.809848,0.963999,1.13863,1.43556,0.647386,0.923705,0.846022,0.948527
-13.3162,0.906526,0.303389,4,15,0,27.5444,-1.03174,-2.00185,2.62834,1.96801,1.12914,0.321913,0.504043,1.59199,1.27701,0.942229,1.47252,0.981137,0.480821,1.05612,1.51406,0.948561,1.5675,2.01821,1.97761,0.976867,0.965405,0.644158,0.642385,0.663914,0.268728,2.61504,2.01821,1.97761,0.976867,0.965405,1.70564,1.80617,1.47727,1.17556,0.176038,0.135971,0.176038,0.135971,0.176038,0.135971,1.47899,1,1,1.4746,1.57809,2.18245,0.901178,1.70331,1.30326,1.82589,0.994669,1.09477,0.878877,0.922914,1.47607,0.465917,1.6457,0.106362,0.171425,0.734275,1.10964,0.852469,0.902874,1.36721,1.96724,0.795274,0.615041,1.35829,1.82888
-14.3988,0.886486,0.303389,4,15,0,29.231,-0.972662,-2.00045,0.680581,1.26961,1.14673,1.12497,1.25765,0.465349,1.21781,1.14013,0.588454,1.00771,0.539743,0.920185,1.54517,1.09138,1.44375,2.08091,2.09671,1.01188,1.03158,1.30946,1.83629,1.17148,3.40587,1.22487,2.08091,2.09671,1.01188,1.03158,1.6736,1.91497,1.32657,1.19788,0.088959,0.0634878,0.088959,0.0634878,0.088959,0.0634878,1.51381,1,1,1.72062,1.27418,2.33576,1.06033,2.3214,1.13784,1.97793,0.984502,0.94722,0.949166,1.1695,1.5286,0.562663,1.45923,0.231875,0.094951,-0.637227,0.310355,0.840772,0.902046,1.06907,2.04891,0.604197,0.786647,0.937649,1.88345
-17.6913,0.921067,0.303389,4,15,0,30.6159,-1.06169,-2.05544,4.1,1.65657,0.787892,0.835473,1.31671,1.27609,1.02452,0.778156,2.63559,0.998201,0.466572,1.05798,1.47953,0.917309,1.58214,1.92233,1.93611,0.960338,0.986571,0.481407,0.447539,0.671686,0.258702,1.12394,1.92233,1.93611,0.960338,0.986571,1.52343,1.66423,1.60498,1.29065,0.174715,0.160608,0.174715,0.160608,0.174715,0.160608,1.49316,1,1,1.5749,1.43566,1.83274,0.905665,1.62963,1.25362,1.96064,0.936564,1.0897,1.03768,0.970051,1.33119,0.464355,1.45931,0.17242,0.117156,0.719116,1.26167,0.251718,0.113664,1.06989,1.74923,0.488361,1.11868,1.17285,2.04023
